token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Cr,Tr,Cr,Cb,Sg,Tr,Tr,Cy,Cg,Db,Sb,Cb,0
Cr,Ty,Tb,Db,Dg,Dy,Cr,Sb,Cr,Dy,Sy,Db,0
Ty,Dg,Db,Tr,Sr,Sb,Dr,Sy,Cr,Db,Sr,Db,1
Sb,Sy,Tb,Tr,Dy,Sy,Sb,Tb,Dg,Tb,Cg,Cg,1
Sr,Tg,Tg,Dr,Dg,Sy,Cg,Sb,Cy,Dr,Cr,Db,1
Tr,Cb,Tb,Sy,Db,Sg,Sb,Sg,Tr,Dg,Dr,Tr,0
Cy,Tr,Tg,Tb,Cb,Sb,Cg,Sr,Sg,Cy,Sg,Tg,1
Db,Tg,Dy,Dr,Sr,Sy,Cy,Cr,Tb,Sb,Dy,Sg,1
Ty,Db,Sg,Tr,Cr,Cy,Sr,Dr,Tb,Sr,Sr,Sr,0
Db,Tb,Cr,Tr,Dr,Db,Cy,Db,Dy,Cb,Cb,Sy,1
Ty,Dg,Ty,Cr,Cg,Sr,Cy,Sy,Cb,Cr,Tg,Dg,0
Dy,Db,Dg,Dy,Dr,Cb,Sg,Sb,Sy,Dg,Tg,Tr,1
Tb,Db,Cg,Dr,Dg,Dr,Dg,Tg,Db,Db,Dy,Dg,1
Sg,Cb,Sg,Cb,Sb,Cr,Cg,Sy,Dr,Cb,Cr,Sr,0
Tg,Tb,Cg,Dy,Cr,Sg,Dg,Sb,Tr,Sg,Tb,Dy,0
Cg,Tb,Tr,Ty,Sy,Dy,Tb,Cg,Cb,Dg,Tr,Ty,0
Tr,Tb,Tg,Sb,Cg,Dy,Tg,Dg,Db,Tg,Ty,Tr,0
Cb,Cy,Dg,Tg,Tb,Sg,Ty,Dr,Tg,Tg,Db,Sb,1
Sr,Ty,Db,Sb,Cg,Sr,Tg,Cg,Dr,Cg,Tb,Cr,0
Sg,Tg,Tb,Db,Db,Cb,Sy,Sy,Sg,Db,Sg,Dg,0
Cg,Dy,Cg,Sg,Sg,Sr,Cr,Cg,Sg,Cr,Db,Sg,1
Tg,Db,Tr,Cg,Cy,Cg,Dy,Cr,Sy,Cy,Cr,Ty,1
Sb,Cb,Sy,Ty,Dg,Cy,Dr,Cr,Sr,Dy,Dr,Cg,0
Tr,Cg,Cr,Tg,Tr,Cb,Cy,Cy,Sb,Dr,Tr,Cr,0
Dg,Sr,Cy,Dg,Dr,Cg,Ty,Dg,Ty,Cg,Sg,Dy,1
Ty,Dy,Tg,Sr,Ty,Dy,Sb,Sg,Tb,Tg,Cb,Sr,0
Tr,Ty,Tb,Cb,Db,Cb,Tg,Tg,Sb,Ty,Dg,Tg,0
Cr,Dr,Sy,Dr,Cr,Dg,Tb,Tr,Tg,Dr,Tg,Dr,1
Sr,Sb,Sb,Tr,Tg,Db,Sg,Dg,Cg,Cb,Sb,Cr,0
Tb,Tg,Cg,Cr,Sg,Cr,Cy,Sr,Cg,Dy,Sb,Dy,0
Cr,Cg,Cg,Tb,Tb,Tg,Cr,Dy,Sy,Tg,Dy,Tg,1
Sr,Cb,Ty,Tr,Dy,Cb,Tr,Tg,Dy,Cb,Tg,Dy,0
Sb,Ty,Db,Sb,Sb,Cg,Sg,Sg,Db,Sr,Sb,Sg,1
Sy,Cr,Sy,Ty,Dr,Db,Cb,Cb,Sr,Cg,Cg,Sy,0
Cg,Cg,Ty,Tb,Cg,Cr,Tg,Dg,Sy,Sy,Tb,Db,0
Cy,Sr,Dr,Cg,Tr,Sg,Cr,Sb,Cr,Sy,Tg,Dg,0
Cg,Sr,Tg,Ty,Cy,Cy,Cy,Cg,Sr,Tg,Cb,Dg,0
Tb,Cg,Tg,Cg,Cg,Dg,Cy,Tr,Sr,Db,Sb,Cr,1
Sb,Sg,Db,Sg,Sb,Cy,Cr,Sb,Dy,Sr,Tb,Dy,1
Sy,Ty,Sy,Cr,Tr,Sg,Cy,Dy,Tg,Sb,Dy,Sb,0
Sy,Cr,Cb,Tr,Dr,Dr,Cb,Dy,Sr,Cb,Ty,Cg,0
Cg,Dg,Dr,Dg,Dy,Ty,Tr,Sr,Dg,Tb,Tg,Cy,0
Tr,Cg,Dr,Cb,Dy,Dy,Dy,Sb,Sr,Dr,Db,Sb,0
Tr,Sg,Cg,Tg,Cr,Cg,Cb,Cy,Sr,Tb,Cy,Db,0
Ty,Cy,Dg,Db,Cr,Cb,Dr,Tg,Sb,Tr,Tg,Tr,0
Tb,Dy,Tg,Sy,Tb,Dy,Cg,Sb,Sb,Tg,Dg,Cb,1
Sy,Cr,Cr,Sy,Dg,Cg,Dg,Cg,Db,Ty,Cy,Dy,0
Ty,Dg,Ty,Sb,Cy,Sg,Sr,Sr,Cy,Dg,Db,Dr,1
Db,Ty,Sr,Tb,Tb,Dr,Cr,Dy,Sb,Tr,Cr,Cr,1
Sb,Ty,Tr,Tr,Dg,Ty,Ty,Tb,Cr,Sb,Db,Cr,0
Sb,Dr,Sy,Dy,Cb,Ty,Tb,Sr,Sy,Cr,Db,Dg,0
Cg,Db,Cb,Tr,Dy,Sb,Tb,Cy,Tb,Cb,Dg,Cb,0
Sg,Tb,Sr,Cr,Tg,Cg,Sy,Sb,Tg,Dr,Tg,Dg,1
Dr,Cb,Dr,Sr,Cg,Cg,Tg,Sg,Sy,Dr,Tr,Sg,1
Cb,Tr,Tg,Tb,Cy,Sr,Sb,Cb,Dr,Dy,Cr,Tr,0
Dy,Sb,Cb,Dy,Sg,Tg,Sr,Cg,Tg,Sy,Cr,Tr,0
Tr,Tg,Cr,Tr,Dy,Sg,Db,Ty,Dy,Dr,Dr,Sy,0
Sb,Cr,Dr,Tr,Tb,Db,Tb,Sb,Tg,Cg,Dr,Ty,1
Cg,Cy,Sy,Ty,Dg,Dr,Cy,Cg,Dr,Tg,Tb,Ty,0
Cr,Cg,Cy,Dr,Dy,Sg,Ty,Tr,Dg,Cy,Dy,Cy,0
Cr,Cr,Sb,Cy,Tr,Db,Dr,Dr,Sg,Dr,Sg,Tr,1
Sy,Dy,Sb,Ty,Sr,Sb,Cr,Cy,Tb,Cb,Tr,Db,0
Cb,Cy,Tr,Cy,Tr,Tr,Cg,Cy,Dr,Sr,Sg,Sg,0
Cy,Cr,Dy,Cg,Db,Dg,Cb,Cg,Tb,Sg,Cg,Dy,1
Sy,Tb,Tr,Cb,Tg,Sg,Dg,Cb,Dg,Cb,Cr,Sb,1
Cg,Dg,Dy,Ty,Sb,Sg,Cy,Cr,Sb,Cy,Sg,Cy,0
Tg,Tg,Dr,Tg,Sr,Tg,Tg,Sr,Cr,Tg,Dy,Sb,0
Cr,Cy,Cr,Tb,Dr,Sr,Cr,Sg,Tb,Sy,Tb,Cr,1
Cb,Sg,Dr,Dr,Db,Cy,Ty,Db,Tr,Db,Dg,Cb,0
Sy,Dg,Sb,Cb,Sb,Cb,Sg,Cr,Cg,Db,Dr,Tb,0
Cg,Tg,Sb,Cy,Sy,Dr,Ty,Cg,Sb,Sy,Dr,Tr,1
Ty,Cr,Sr,Dg,Sg,Sg,Tg,Tb,Cr,Sr,Tb,Sb,0
Db,Cr,Db,Cg,Tr,Dy,Tr,Dg,Cg,Dy,Sy,Dg,1
Tg,Cg,Cg,Cy,Dy,Tg,Sy,Dy,Tg,Ty,Cy,Dr,0
Cr,Tb,Dy,Sg,Cy,Dg,Cg,Cg,Tr,Cy,Dr,Dy,1
Dy,Db,Cy,Cg,Dr,Dr,Sr,Dy,Cg,Ty,Tb,Sr,1
Dg,Sr,Dr,Sr,Sb,Sg,Sr,Cb,Dr,Dy,Cb,Sg,0
Dr,Sg,Dr,Sb,Dy,Dr,Sb,Dr,Dy,Dy,Ty,Tb,1
Cb,Tg,Sb,Sg,Tb,Dy,Cr,Sg,Dr,Sy,Dr,Ty,1
Sb,Cr,Sr,Ty,Tg,Sr,Dr,Tg,Cb,Cg,Cy,Cg,0
Sg,Dg,Tr,Dr,Ty,Tg,Db,Db,Cb,Sy,Sy,Sy,0
Sy,Ty,Tb,Ty,Tg,Cg,Tr,Sy,Dr,Db,Sr,Cb,0
Cy,Cr,Dy,Sg,Cg,Sy,Cg,Dg,Dr,Sb,Ty,Tb,1
Db,Dg,Cb,Sy,Sb,Cr,Sy,Sb,Dy,Sy,Ty,Dg,1
Cy,Sr,Cb,Tr,Sr,Sg,Tb,Cr,Cb,Cg,Sg,Sb,1
Dr,Ty,Dg,Cr,Sg,Dr,Dg,Cb,Cb,Sr,Cg,Sy,1
Tb,Sr,Tg,Tg,Tb,Cy,Tg,Db,Cg,Db,Cg,Cr,1
Cr,Sb,Cy,Cr,Cb,Cb,Ty,Sr,Sb,Db,Dg,Cg,0
Cy,Cy,Tg,Db,Sg,Dr,Dg,Sg,Sb,Cr,Ty,Sb,0
Cy,Sy,Dr,Tr,Db,Sg,Dy,Cy,Tr,Ty,Dr,Tr,1
Cb,Dy,Db,Cr,Tg,Tg,Cy,Sy,Db,Sg,Tr,Dg,1
Tr,Cg,Sb,Cy,Sg,Dg,Sg,Tb,Cb,Db,Dr,Sr,1
Sb,Cb,Sy,Ty,Sr,Db,Dr,Cy,Sr,Dy,Sy,Tg,0
Ty,Sg,Sy,Dr,Db,Cr,Cb,Dr,Dg,Dg,Tg,Sg,0
Tb,Cr,Dr,Dg,Sr,Cr,Cg,Db,Dr,Cy,Ty,Cb,1
Ty,Cy,Cr,Tr,Sg,Cy,Dr,Tr,Tb,Tr,Dg,Sr,1
Dy,Tg,Dr,Cg,Sb,Ty,Cb,Sr,Cy,Cb,Cr,Tb,1
Cy,Tg,Dy,Dr,Cy,Cg,Cb,Cg,Sb,Ty,Cy,Tg,1
Dg,Cy,Sb,Sr,Dy,Sy,Sb,Cr,Db,Dg,Cb,Cb,0
Sg,Dr,Tg,Ty,Cb,Dr,Tr,Dy,Cb,Dy,Cr,Cg,1
Sy,Cb,Dy,Cb,Cr,Dy,Sy,Tr,Ty,Cr,Sb,Sr,0
Cr,Dr,Sr,Tr,Dy,Dg,Tg,Cg,Cb,Tr,Sg,Tr,1
Sy,Cy,Dr,Cg,Dr,Dg,Cy,Dg,Sg,Cr,Dg,Dg,1
Sg,Cy,Sg,Sr,Cy,Sr,Cy,Dy,Dr,Sb,Sg,Sb,1
Cg,Sb,Sg,Dr,Sy,Cg,Cr,Cb,Db,Sb,Tg,Tr,1
Sb,Db,Cg,Sg,Sy,Cr,Cr,Sb,Cy,Sr,Ty,Cb,0
Tr,Tg,Ty,Dg,Sr,Cy,Cb,Sg,Cy,Ty,Ty,Dg,0
Cr,Tr,Sg,Cr,Cr,Dy,Tg,Dr,Ty,Db,Tr,Dy,0
Cg,Tb,Dy,Cr,Dy,Tb,Cy,Cy,Sr,Cb,Dr,Ty,1
Dr,Dr,Sg,Tb,Sg,Sy,Sg,Cb,Cb,Db,Dy,Cg,1
Dy,Sr,Ty,Db,Tb,Cb,Tb,Ty,Ty,Sg,Cg,Sg,0
Ty,Ty,Sg,Db,Tr,Tr,Cr,Ty,Cg,Tb,Dr,Dr,1
Sr,Tr,Cr,Dg,Tb,Dg,Sr,Dr,Dg,Tb,Tr,Dg,0
Cy,Tb,Tr,Cy,Sr,Cy,Dr,Dy,Sb,Cg,Cy,Dg,0
Dy,Cg,Db,Sg,Cr,Tg,Db,Tb,Cg,Dg,Dy,Dg,1
Sg,Cy,Db,Sg,Sr,Cy,Tr,Ty,Sy,Sy,Cr,Tr,0
Tr,Dy,Cg,Tb,Sy,Cy,Tr,Tr,Sg,Cg,Tb,Sr,0
Tr,Db,Sg,Cg,Cy,Tg,Tg,Cb,Cb,Cb,Tr,Sr,0
