token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Db,Tg,Sg,Sg,Tb,Tg,Tg,Dg,Sg,0
Sb,Cr,Dr,Dr,Tr,Tr,Tr,Sr,Sg,1
Tg,Cb,Db,Cr,Tb,Tb,Cb,Tr,Tr,0
Tr,Cb,Tb,Cb,Cb,Db,Cr,Sg,Cr,0
Tg,Db,Cb,Sr,Tg,Dr,Db,Dg,Dg,1
Dg,Dr,Sg,Tb,Cr,Sr,Sb,Tg,Sg,0
Cg,Cb,Dg,Tb,Sb,Tb,Cb,Sb,Cb,0
Dr,Tb,Cb,Sr,Cb,Dg,Tg,Sb,Tg,1
Tb,Dr,Cr,Tb,Sr,Cg,Sr,Sg,Db,0
Tg,Cr,Tb,Dr,Cr,Dr,Sr,Tg,Db,1
Cr,Cg,Db,Cb,Cb,Cg,Dg,Tr,Sr,0
Cr,Dg,Tr,Db,Sg,Db,Cg,Tb,Cb,1
Tb,Tg,Sr,Sb,Cr,Tg,Cb,Tr,Cr,1
Dg,Cb,Cr,Sg,Sr,Dr,Dg,Dr,Cr,1
Cg,Tb,Sr,Cr,Tb,Dg,Sr,Cr,Dr,0
Tr,Db,Dr,Dg,Tr,Tr,Sg,Tr,Dg,1
Tg,Sg,Dr,Cg,Cb,Cr,Tr,Sr,Tg,1
Cr,Sg,Tr,Sr,Tg,Sr,Tb,Db,Sg,0
Sg,Db,Cb,Tg,Tr,Sb,Sg,Sg,Sg,0
Cb,Cr,Tb,Tr,Tb,Tb,Tb,Cr,Sr,1
Sg,Tb,Tb,Cb,Db,Dg,Dr,Dr,Tr,1
Cg,Tr,Dr,Cr,Cb,Db,Dr,Sb,Tg,0
Sg,Tb,Cg,Dg,Db,Sb,Cr,Sg,Dr,1
Cr,Cr,Sg,Cg,Tb,Cg,Sg,Tr,Sg,0
Db,Sr,Dr,Tb,Sr,Sr,Sg,Sr,Cg,0
Tb,Sg,Cg,Cb,Tr,Dg,Tb,Sg,Sr,0
Dg,Dr,Sb,Cb,Cr,Tr,Tb,Sr,Cb,0
