token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Sg,Dg,Sb,Sg,Dy,Dg,Dg,Db,1
Tg,Dg,Tb,Sr,Sy,Db,Cy,Cy,1
Cy,Tb,Tg,Tr,Cg,Dr,Dg,Sy,0
Tr,Db,Dg,Sb,Sr,Db,Dr,Sy,0
Dy,Sg,Tg,Cg,Tg,Tb,Cb,Sb,0
Ty,Sb,Cg,Sr,Cr,Tb,Cr,Sb,0
Cg,Dg,Cb,Cb,Ty,Sr,Dy,Cy,0
Tb,Sg,Cg,Dy,Tb,Tb,Tg,Dy,1
Sg,Cy,Tr,Tr,Sb,Cr,Cy,Dg,0
Tb,Tr,Dg,Cr,Dy,Sr,Cr,Cb,1
Cr,Sr,Cg,Sb,Tg,Ty,Tg,Tg,0
Db,Db,Dr,Tb,Dg,Cg,Cg,Db,0
Tg,Cg,Sb,Cr,Sr,Cr,Dg,Cy,0
Tr,Dy,Sg,Dy,Cg,Db,Sy,Dy,1
Sy,Tr,Cb,Dy,Sr,Sb,Ty,Tg,0
Cg,Tr,Sg,Cb,Dr,Sr,Sb,Cy,0
Cy,Cb,Cy,Db,Db,Dr,Sy,Sr,1
Tg,Sg,Dy,Tb,Tr,Sy,Db,Sy,1
Cy,Cr,Dr,Dr,Tb,Sy,Db,Dg,1
Dy,Sg,Cg,Cg,Sr,Sr,Ty,Cb,1
Db,Sg,Cy,Sy,Cb,Cb,Dy,Dr,1
Cy,Db,Sr,Sy,Tr,Sb,Tr,Tr,0
Cy,Sb,Cg,Cg,Cr,Sg,Sy,Cg,0
Cr,Dg,Tg,Cb,Dy,Sy,Sb,Tb,1
Sb,Sr,Tg,Dg,Ty,Ty,Dr,Ty,1
Db,Db,Cy,Cg,Cg,Tb,Dy,Dg,0
Dg,Db,Dr,Db,Dg,Tg,Db,Cb,0
Tr,Dy,Cr,Sb,Tg,Tg,Tb,Sg,1
Tg,Sy,Sb,Tr,Tb,Tg,Sr,Cb,1
Sy,Tb,Ty,Cy,Ty,Cr,Sb,Db,0
Dg,Cg,Dy,Sb,Db,Tb,Tr,Tr,1
Sg,Tr,Dy,Tg,Ty,Cr,Tb,Sb,0
Dy,Sy,Db,Sg,Tb,Dg,Sb,Ty,1
Db,Cy,Dy,Cr,Cr,Dg,Cy,Db,0
Db,Cy,Dg,Sr,Dg,Sb,Tg,Tr,1
Cb,Ty,Cb,Dr,Ty,Tr,Sb,Dy,1
Tr,Dr,Dg,Tr,Ty,Db,Sy,Tb,1
Sr,Cg,Tg,Db,Cy,Cb,Dr,Cy,0
Ty,Sg,Db,Cy,Cb,Db,Cy,Dr,0
Db,Tb,Sg,Db,Sr,Cy,Dy,Cr,1
Cr,Tr,Tr,Tb,Tg,Dr,Cy,Tb,0
Tg,Dy,Sb,Tb,Db,Tg,Db,Cy,0
Cy,Tr,Cb,Tr,Tr,Cg,Cb,Sy,1
Tr,Sr,Cg,Dr,Tr,Ty,Dr,Dy,0
Cy,Sb,Sb,Tr,Cg,Dr,Cg,Tb,0
Sg,Tb,Cg,Ty,Sr,Tg,Dr,Tg,1
Dr,Sb,Tg,Cy,Tr,Cg,Cg,Ty,0
Dr,Dy,Sy,Sb,Dy,Dr,Cg,Cr,0
Tg,Dg,Sg,Sr,Cy,Ty,Tr,Sb,0
Tg,Dg,Cy,Ty,Sr,Db,Cb,Sb,0
Cy,Sr,Sr,Dr,Cr,Sy,Sy,Sr,0
Sr,Cg,Sy,Tb,Tr,Ty,Dy,Db,0
Dy,Cg,Cg,Tg,Dr,Sb,Sy,Ty,1
Tr,Cy,Tb,Dr,Cg,Ty,Sg,Ty,1
Cr,Cy,Tr,Cy,Cb,Sg,Ty,Ty,0
Tr,Sg,Sy,Dy,Tb,Dr,Dy,Sr,0
Dr,Cb,Dg,Dg,Sy,Cg,Tg,Db,0
Sg,Db,Sg,Cg,Db,Tr,Sy,Sr,1
Tg,Cr,Tb,Dg,Tg,Dg,Ty,Tb,0
Ty,Db,Sr,Dr,Sy,Sy,Sb,Tb,1
Sr,Sb,Tb,Sr,Tr,Cg,Cg,Sy,0
Sy,Tb,Sg,Dy,Tr,Sb,Dg,Tr,0
Dg,Tb,Cg,Cg,Tb,Cb,Dy,Sb,1
Sb,Cr,Tb,Sb,Ty,Sg,Cb,Tb,0
Tr,Dg,Cr,Dy,Db,Sb,Dy,Cy,1
Cg,Sb,Dg,Sy,Cg,Ty,Cb,Sy,0
Dg,Dr,Sy,Sb,Cr,Tr,Tg,Db,0
Dy,Sy,Tg,Db,Cg,Dr,Sg,Sg,0
Cy,Cg,Dr,Sg,Tr,Dy,Ty,Ty,0
Dy,Dg,Dy,Dg,Cb,Tr,Sy,Dy,1
Ty,Db,Dy,Sy,Sr,Sg,Cb,Dr,1
Db,Sb,Sg,Dy,Dg,Tg,Cb,Sy,0
Tr,Tr,Cy,Cr,Tb,Cy,Tb,Dr,1
Sg,Cb,Dg,Sr,Cg,Cr,Tg,Dg,1
Tb,Ty,Dy,Cg,Cy,Sr,Cr,Dr,0
Sy,Dg,Tb,Tg,Sg,Cg,Tg,Cb,0
Ty,Dg,Cy,Dg,Dg,Sr,Tr,Cg,0
Dg,Sb,Sr,Sg,Dg,Db,Dy,Db,1
Cg,Cr,Cr,Cg,Sy,Db,Cb,Sy,0
Cy,Tg,Cg,Db,Dg,Tg,Ty,Dr,1
Db,Ty,Cg,Dy,Sg,Cr,Cg,Dr,1
Cy,Sy,Dr,Tr,Sg,Sb,Cb,Db,1
Sy,Tb,Dr,Sr,Sb,Sg,Cb,Cr,0
Cy,Cy,Sg,Dr,Db,Sg,Sy,Dy,0
Tr,Sg,Dy,Sy,Cy,Sy,Cg,Dg,0
Sg,Cg,Dr,Dy,Cy,Sg,Sg,Sy,1
Db,Cy,Sr,Sy,Db,Dg,Cb,Cb,1
Tb,Sg,Cg,Dy,Sb,Dr,Cr,Cg,1
Tb,Sr,Sb,Dg,Ty,Db,Cg,Cr,1
Cg,Sg,Sy,Sb,Cb,Tg,Cr,Dr,1
Tg,Cb,Ty,Tg,Tg,Dy,Dg,Sb,0
Ty,Ty,Cg,Sb,Cg,Dy,Sg,Db,1
Cr,Dy,Tb,Tb,Dg,Dy,Tb,Dr,0
Dr,Tb,Db,Ty,Sg,Cy,Sr,Tg,0
Sr,Tg,Sy,Cb,Sg,Tr,Sg,Tr,0
Cg,Cb,Sb,Sb,Sg,Sg,Cg,Sb,1
Sy,Cy,Cr,Cr,Cr,Cy,Dr,Dg,0
Ty,Tr,Tg,Cg,Dr,Sr,Cg,Sr,1
Cr,Dg,Sr,Ty,Sg,Sr,Tr,Cr,0
Cb,Tg,Cg,Dy,Db,Sr,Sr,Tb,1
Sg,Dr,Tb,Sr,Cb,Cy,Dy,Tb,1
Dg,Cb,Cy,Ty,Dg,Sy,Dg,Sb,1
Tb,Dr,Cg,Cr,Ty,Sr,Sg,Sb,1
Tg,Cy,Cb,Tb,Cy,Cg,Cb,Cg,1
Sb,Cb,Sb,Dy,Tg,Cr,Db,Cb,0
Db,Sy,Cr,Sg,Sb,Tb,Db,Tb,0
Sg,Db,Sb,Sb,Tg,Sr,Dy,Sg,0
Dr,Sb,Sy,Sg,Cy,Cg,Cy,Tg,0
Sb,Sb,Dg,Cr,Ty,Cy,Dr,Db,0
Sy,Dg,Cr,Cb,Dy,Ty,Sb,Cg,0
Sy,Cg,Sg,Dr,Tb,Db,Sr,Cb,1
Tg,Tg,Tb,Dr,Sg,Dr,Dr,Cr,1
Db,Dg,Sr,Sb,Cy,Tr,Cb,Dr,1
Tr,Ty,Sg,Tb,Tb,Cy,Dy,Tr,0
Dy,Cr,Tg,Tb,Cr,Tg,Dg,Tg,0
Cy,Dr,Sg,Tg,Cb,Ty,Tg,Cb,1
Tb,Sb,Tg,Sb,Tg,Sb,Sr,Cr,1
Cb,Dg,Cr,Tr,Dg,Dg,Dg,Tb,0
Cr,Sr,Dr,Sb,Tr,Cy,Ty,Cb,0
Sr,Dr,Dr,Tr,Dr,Cg,Cr,Ty,0
Tb,Ty,Cy,Ty,Sg,Ty,Ty,Cb,1
Tb,Cr,Sr,Dg,Tb,Cy,Cr,Sr,1
Cb,Sb,Cr,Sr,Dg,Sr,Tg,Dy,1
Dr,Dr,Cb,Cb,Cy,Ty,Tr,Sg,1
Dg,Sr,Cg,Cy,Sg,Dr,Sy,Tr,0
Cy,Cb,Sg,Dr,Cy,Cy,Dr,Tb,0
Sy,Sy,Db,Ty,Tb,Dy,Cb,Cy,0
Sb,Dy,Ty,Cg,Sy,Tg,Dy,Ty,1
Sy,Cg,Tg,Cb,Cg,Sr,Sg,Tb,0
Sy,Cg,Sr,Db,Sr,Dg,Tb,Cr,0
Sb,Tb,Sr,Ty,Dy,Cr,Dg,Cr,1
Cb,Sb,Cb,Cb,Tb,Tg,Tb,Tr,1
Dg,Cy,Sr,Sg,Cb,Tb,Ty,Sg,0
Sg,Sb,Db,Sr,Tb,Cr,Dg,Dr,0
Sr,Tb,Tr,Sy,Dg,Dr,Cg,Sg,0
Dy,Cy,Db,Dg,Dy,Tb,Cb,Cy,1
Tg,Tg,Cr,Sg,Sr,Cg,Cb,Cb,1
Sg,Cy,Ty,Cy,Ty,Tg,Cb,Dy,1
Sg,Tb,Dy,Dy,Cr,Cr,Cy,Dr,0
Sb,Tb,Sr,Cy,Db,Cy,Cy,Sg,1
Dy,Cg,Dg,Dr,Cr,Db,Db,Dr,0
Db,Sb,Tg,Tb,Tr,Db,Ty,Dr,0
Cg,Dr,Cr,Ty,Db,Sr,Cg,Tb,1
Cr,Cb,Db,Cy,Cb,Dg,Sg,Dr,0
Tb,Sy,Dg,Cr,Cg,Dg,Cb,Tb,0
Tr,Dg,Sy,Tg,Cy,Db,Cg,Dy,0
Dy,Dg,Sg,Dy,Cy,Cr,Sb,Tg,0
Sy,Cr,Cb,Dy,Tg,Cg,Dr,Cy,0
Cb,Db,Cy,Dy,Cb,Dg,Cg,Dr,0
Ty,Cy,Tg,Sy,Cg,Sb,Cb,Sb,1
Ty,Tg,Cy,Cg,Dy,Sb,Sb,Cg,0
Cg,Tb,Sr,Dr,Ty,Tg,Sr,Dg,1
Sb,Sr,Sy,Tr,Sr,Ty,Dr,Sr,0
Dr,Dg,Dr,Dr,Cy,Sb,Tg,Ty,1
Db,Cy,Sr,Dy,Cy,Cy,Sy,Tb,1
Cb,Db,Cb,Tb,Cb,Sy,Dr,Dr,0
Cr,Dr,Cg,Sb,Tb,Sy,Db,Cg,0
Cy,Tr,Db,Dr,Sy,Sy,Sb,Dg,1
Ty,Db,Sg,Tg,Dg,Cy,Sr,Dy,0
Cg,Sg,Cb,Ty,Sb,Cy,Sb,Sr,0
Tg,Sy,Dg,Sb,Tb,Sg,Tg,Ty,1
Sr,Cr,Dg,Db,Cy,Dy,Cy,Tg,1
Dg,Dy,Dy,Cy,Sy,Db,Dy,Dr,1
Dg,Dg,Db,Dg,Tg,Cg,Dg,Cb,1
Ty,Dy,Sr,Cb,Ty,Dr,Cr,Db,0
Tb,Cy,Dr,Ty,Cr,Db,Sb,Cr,0
Sr,Cr,Sy,Dg,Sb,Cy,Sr,Cy,0
Sr,Cg,Dy,Tg,Tr,Dg,Tb,Dr,0
Tb,Sg,Cb,Sy,Dg,Sb,Tb,Dg,1
Sb,Dy,Db,Sr,Cy,Db,Dr,Cy,0
Sg,Dr,Sr,Sg,Dg,Sg,Dy,Cr,0
Sy,Cg,Tr,Sb,Sb,Cb,Dy,Sb,0
Ty,Cb,Ty,Sy,Tg,Ty,Cb,Sg,0
Cr,Ty,Sg,Cg,Sr,Cg,Dg,Tg,0
Cg,Cb,Sg,Tr,Sb,Db,Cb,Dy,0
Dg,Tr,Cg,Tg,Dy,Dr,Ty,Cy,1
Db,Dy,Sb,Dg,Sy,Sb,Sy,Db,1
Dr,Sr,Cr,Sg,Dg,Cr,Sr,Dg,1
Cb,Ty,Dy,Tr,Cg,Ty,Tb,Dy,1
Sr,Sy,Tr,Sr,Dy,Db,Tr,Cy,0
Cg,Dg,Tb,Sy,Dy,Sy,Dg,Sy,0
Cb,Dr,Tr,Cb,Db,Dy,Db,Cb,1
Tg,Cb,Dg,Sg,Tb,Sg,Sy,Sr,1
Cr,Cy,Dr,Dr,Sg,Dg,Cr,Sg,1
Cb,Tg,Sy,Db,Tg,Dy,Dy,Cr,1
Cr,Sy,Tb,Sg,Cr,Sb,Sb,Dr,1
Sg,Dg,Sb,Ty,Sg,Dr,Tg,Dg,0
Cr,Sr,Sg,Sy,Cr,Sy,Tb,Tb,1
Dg,Cr,Tr,Dg,Sr,Sb,Cg,Dy,1
Tr,Sg,Tb,Sr,Sg,Tr,Db,Dg,0
Tb,Cg,Dy,Db,Cy,Tb,Tb,Tg,0
Ty,Cg,Cg,Sy,Tb,Cr,Sr,Tg,1
Tr,Dy,Sr,Tg,Cr,Sy,Sg,Sg,0
Dr,Sy,Dr,Db,Db,Tb,Cr,Cr,0
Tr,Sr,Tg,Tr,Cg,Cr,Tg,Sb,0
Cr,Tr,Tg,Sr,Dr,Tg,Cb,Tr,1
Sr,Dg,Tb,Cb,Dg,Tb,Tr,Tb,1
Dy,Dy,Tg,Dg,Tr,Sr,Dr,Cg,1
Dr,Tr,Cb,Sy,Tg,Sg,Cr,Sb,0
Tg,Sg,Sy,Sb,Cr,Tb,Cb,Cr,0
Dy,Cb,Cg,Sy,Tg,Sb,Cg,Dr,0
Tb,Cg,Sg,Tg,Sb,Sy,Tb,Db,1
Cy,Cb,Tg,Dy,Sr,Tr,Cr,Cr,1
Dr,Dr,Sb,Dy,Sy,Sb,Dy,Cy,1
Dg,Dy,Tr,Dg,Db,Tb,Tr,Ty,1
Tr,Cg,Cg,Tg,Sg,Tb,Tr,Sb,1
Dg,Tr,Ty,Dr,Dr,Sg,Dr,Sr,0
Cb,Db,Db,Tr,Cg,Sb,Ty,Dg,0
Cg,Cg,Cy,Cb,Cr,Dy,Dg,Dr,1
Tr,Cb,Cr,Ty,Sg,Db,Sr,Cb,0
Cg,Sb,Sg,Cg,Dy,Dr,Cy,Dr,0
Tr,Sy,Ty,Tg,Cg,Sr,Dr,Ty,0
Tg,Cb,Db,Tg,Cy,Tr,Cr,Tg,1
Cg,Sb,Dg,Cy,Sb,Cr,Cb,Sg,0
Cy,Dg,Cg,Sb,Dg,Tr,Ty,Sr,0
Sy,Sg,Sb,Sb,Tr,Cb,Sy,Cb,1
Dr,Sy,Dy,Ty,Tg,Sg,Cy,Cb,1
Cr,Cr,Dr,Dr,Db,Dg,Cr,Dy,0
Tg,Dy,Tb,Cr,Sr,Cg,Sg,Tb,1
Cr,Cg,Sr,Sr,Cb,Ty,Cb,Cr,0
Cb,Tr,Sg,Cb,Sb,Dg,Dy,Cb,0
Sg,Sb,Cy,Sg,Tb,Ty,Tr,Cr,0
Db,Sb,Tg,Db,Sg,Ty,Sg,Tg,0
Tg,Ty,Cg,Cb,Dg,Ty,Ty,Sb,0
Dr,Tg,Sr,Tg,Dr,Dy,Cb,Sr,0
Tb,Sr,Tg,Tr,Sr,Cg,Cy,Sy,1
Sb,Cb,Cr,Cb,Db,Tg,Cr,Tb,0
Tb,Sy,Sb,Dg,Cb,Tr,Cr,Cy,0
Dy,Tg,Tr,Sr,Sg,Ty,Cg,Sg,1
Db,Sr,Dg,Dy,Db,Sy,Tr,Dr,1
Sb,Tb,Dy,Sr,Cy,Tg,Sy,Cr,0
Sy,Ty,Dy,Sg,Sy,Sr,Sy,Sy,0
Tb,Tr,Tr,Tb,Sy,Tr,Cy,Sr,1
Dg,Sy,Sr,Cy,Tg,Cb,Tb,Cb,0
Tr,Sy,Ty,Cb,Sr,Tr,Dy,Cy,0
Cy,Db,Sy,Tr,Db,Dy,Cr,Dr,1
Dy,Cy,Dg,Sr,Sg,Cg,Tr,Sr,1
Tr,Dg,Sy,Cb,Dr,Dg,Cy,Cy,0
Tb,Sy,Dy,Cb,Tg,Ty,Tg,Tr,1
Tg,Dy,Dg,Dg,Tg,Dr,Sb,Dr,1
Tg,Cy,Tr,Dr,Cb,Sg,Cy,Ty,1
Cy,Tb,Sb,Cg,Cy,Cr,Cb,Tg,1
Dy,Cy,Dy,Ty,Cy,Cg,Dy,Tg,1
Tg,Tb,Tb,Dy,Db,Dy,Sb,Sb,0
Tb,Cg,Db,Cb,Ty,Sr,Cb,Tg,0
Cr,Cb,Sr,Dy,Cg,Sr,Dg,Cr,0
Cy,Dg,Sr,Db,Cb,Tg,Cy,Cg,1
Db,Ty,Sg,Cr,Cy,Cr,Dr,Tr,1
Cb,Tg,Dg,Cb,Sr,Cy,Tg,Cb,0
Sg,Cg,Cg,Sb,Tb,Dg,Cb,Dg,0
Ty,Cr,Cr,Cg,Cg,Cb,Cy,Sg,0
Ty,Sr,Dr,Dr,Cy,Db,Dg,Sy,0
Dr,Tg,Tb,Sb,Cg,Cy,Sg,Tr,1
Dg,Dg,Sg,Sg,Dy,Sy,Db,Sg,0
Sb,Tb,Sb,Sg,Dy,Ty,Cb,Tr,0
Sb,Tb,Dy,Dr,Sr,Tr,Sy,Sy,0
Ty,Sb,Sb,Cy,Dr,Sr,Ty,Cy,1
Cb,Ty,Dg,Tg,Tb,Db,Tb,Dg,1
Tr,Cb,Dg,Db,Tr,Dy,Cg,Tr,0
Tb,Tg,Dg,Tg,Sy,Tb,Dg,Sy,1
Dr,Tg,Tb,Ty,Tg,Tg,Db,Dg,0
Sb,Sr,Sy,Cb,Cr,Dr,Cb,Tg,0
Tr,Ty,Cy,Cr,Dy,Cy,Tg,Dr,0
Dg,Cy,Ty,Cg,Sr,Sg,Ty,Tr,1
Tb,Sy,Sb,Tg,Tg,Tg,Tb,Dr,0
Tb,Cb,Cg,Cr,Sr,Tb,Ty,Sy,1
Tb,Cg,Tr,Db,Sr,Dy,Db,Tb,1
Ty,Cy,Tg,Sy,Cr,Cg,Dg,Cy,0
Sg,Db,Db,Sb,Sb,Ty,Dy,Db,1
Dr,Dg,Sr,Sy,Sg,Tg,Cg,Tg,1
Sg,Db,Dg,Dg,Tb,Cy,Tb,Sy,0
Cy,Dg,Dy,Cg,Ty,Ty,Cg,Cr,1
Cy,Dy,Dr,Cy,Cr,Cb,Db,Sb,0
Dr,Cy,Dg,Sb,Ty,Sg,Sy,Cb,0
Sy,Dy,Sy,Db,Dg,Cg,Sg,Tg,1
Tg,Dr,Dg,Tg,Cy,Dr,Cg,Tb,0
Ty,Dg,Tg,Sr,Sy,Ty,Dg,Db,0
Tg,Sr,Tr,Dy,Cb,Tg,Dr,Cb,0
Dr,Tg,Db,Sr,Tg,Dg,Tg,Cy,1
Cg,Ty,Sg,Cb,Db,Sr,Cy,Tb,1
Dg,Cb,Cb,Cy,Tg,Cr,Cy,Tb,1
Sr,Cr,Ty,Cg,Cb,Tb,Cr,Sb,0
Db,Sg,Cy,Db,Cg,Sy,Cg,Db,1
Cr,Cr,Cb,Tb,Sy,Ty,Sg,Cy,1
Cg,Db,Cy,Sb,Sb,Tb,Tb,Dy,1
Tr,Db,Cr,Cr,Tr,Ty,Db,Sb,1
Ty,Tr,Sr,Dr,Tg,Sy,Sr,Sy,0
Cy,Sy,Db,Cr,Sy,Cb,Dy,Sr,1
Sr,Db,Dg,Cr,Sg,Sb,Cr,Cg,1
Ty,Cg,Tr,Sb,Sb,Cg,Sb,Tb,0
Tg,Dr,Cg,Dr,Tg,Sy,Dr,Db,1
Dr,Ty,Cb,Cg,Sg,Sg,Sr,Db,0
Dr,Sg,Ty,Tg,Sy,Sb,Tg,Tb,0
Sg,Dy,Db,Cr,Dg,Cy,Sy,Cr,0
Sr,Cy,Sg,Tr,Sy,Sg,Tg,Sg,1
Cg,Sg,Cy,Cr,Cb,Tb,Tg,Tb,0
Cr,Dg,Dg,Tr,Sb,Tb,Sb,Tb,0
Ty,Tr,Dg,Tg,Tr,Dy,Cr,Dr,1
Sy,Cg,Cy,Dg,Db,Ty,Db,Ty,1
Cy,Ty,Tb,Db,Tg,Tg,Tr,Ty,1
Sb,Db,Cb,Dr,Cb,Sg,Dy,Cg,0
Dg,Sr,Cg,Cg,Cb,Sg,Sg,Cg,1
Cr,Cr,Cb,Db,Sr,Tb,Cy,Tr,1
Sr,Sg,Cb,Dy,Ty,Dg,Db,Ty,1
Cy,Ty,Cy,Dg,Tr,Tr,Cb,Tb,0
Db,Cr,Cg,Tr,Cb,Sb,Dg,Tr,1
Tb,Cb,Dg,Cr,Tr,Ty,Sg,Dr,0
Sr,Cr,Tb,Sg,Dy,Cb,Ty,Sg,1
Sy,Cb,Tb,Tr,Cb,Dr,Cr,Sr,1
Cb,Dg,Dr,Tr,Cy,Dy,Tg,Tb,0
Cg,Dr,Tr,Cr,Cg,Tb,Cg,Dy,1
Ty,Db,Sy,Tb,Tb,Cb,Tg,Tg,1
Sr,Dr,Tr,Cr,Sy,Tg,Tg,Cg,1
Sy,Tr,Sg,Dy,Sg,Tg,Dy,Cg,0
Cr,Sy,Ty,Sy,Sb,Ty,Dy,Db,1
Sg,Sy,Sg,Db,Tr,Sb,Db,Sg,0
Tr,Dy,Dr,Sy,Tg,Dg,Sr,Sb,1
Sy,Tg,Cb,Ty,Tb,Cr,Dy,Sr,1
Cg,Cb,Dg,Tg,Cy,Ty,Sy,Tb,1
Dg,Cg,Dr,Sy,Tb,Ty,Dg,Ty,0
Sb,Sr,Tb,Cb,Sy,Ty,Dr,Tb,1
Cg,Tg,Cg,Sr,Db,Tb,Cg,Tr,0
Sy,Tb,Sy,Cy,Db,Dr,Cb,Tb,0
Sb,Tr,Tr,Dy,Tr,Dr,Cy,Cg,0
Tr,Dr,Sb,Cg,Sy,Sr,Cr,Dg,0
Sy,Dr,Sb,Cr,Cb,Ty,Sy,Dg,1
Sr,Sg,Ty,Ty,Dy,Cb,Tg,Db,1
Sg,Tg,Cg,Cr,Tg,Dg,Sy,Sr,1
Cr,Db,Db,Cy,Dr,Sr,Sb,Db,0
Sy,Sb,Cy,Dy,Db,Dg,Sb,Sb,0
Db,Db,Dg,Dy,Db,Ty,Tb,Db,0
Tb,Db,Cy,Sg,Sg,Tg,Dy,Db,1
Dg,Dg,Sr,Dr,Sr,Db,Cb,Tg,0
Db,Cb,Tb,Tr,Db,Sr,Dg,Sy,0
Dr,Dg,Dy,Cr,Sg,Cg,Sg,Sy,1
Dg,Tr,Cb,Cy,Dg,Cb,Sy,Cy,1
Tb,Cb,Dy,Dg,Sy,Tr,Dg,Sy,0
Cg,Tr,Dr,Db,Sg,Tr,Tb,Dy,0
Db,Cr,Sy,Dy,Sb,Ty,Cr,Cg,1
Sg,Sr,Dg,Cy,Dg,Dy,Cg,Sb,1
Cg,Tb,Dr,Tg,Sb,Tr,Cr,Sb,1
Tb,Cg,Cy,Tg,Tr,Dy,Sy,Sg,1
Sy,Cy,Cb,Sr,Db,Cy,Ty,Sg,0
Sb,Cr,Dy,Dr,Db,Sg,Dr,Db,1
Cg,Sr,Cr,Sb,Tb,Tb,Cb,Sr,0
Db,Sy,Dr,Cb,Cr,Tg,Sg,Cg,0
Dr,Sr,Tb,Db,Cr,Cb,Tg,Cg,0
Cg,Cg,Tg,Tb,Db,Cb,Tg,Cb,1
Sr,Cy,Cg,Sr,Cy,Sr,Tb,Cr,0
Db,Db,Dg,Cb,Sg,Tg,Ty,Sy,0
Sb,Cb,Dy,Sr,Dr,Dy,Sy,Dr,1
Sr,Tb,Db,Dy,Cr,Db,Db,Cb,1
Tb,Sr,Tg,Dr,Sg,Sy,Tg,Cb,1
Sr,Cr,Sy,Ty,Sy,Tr,Cg,Sg,1
Dy,Sb,Dr,Sb,Cr,Cy,Cb,Dg,0
Sr,Sb,Sy,Dg,Cr,Ty,Tg,Ty,1
Ty,Sy,Cb,Tr,Cb,Sb,Dr,Cg,0
Sr,Ty,Cr,Ty,Cy,Dy,Sr,Dg,1
Db,Ty,Dr,Sg,Dr,Tg,Dr,Db,1
Cy,Db,Cg,Cb,Tr,Tg,Cr,Sr,1
Tg,Cy,Cr,Tb,Sr,Db,Cy,Tb,1
Tg,Cy,Cb,Sb,Cr,Dy,Tb,Cg,0
Cb,Tb,Sb,Dr,Dr,Dy,Cy,Sb,0
Dg,Cr,Dy,Tb,Cr,Tb,Sb,Sr,1
Ty,Cb,Cb,Sr,Db,Cr,Dr,Dy,0
Cr,Sg,Dg,Sg,Sr,Sy,Dy,Dy,0
Dy,Cg,Dr,Cr,Tr,Ty,Cg,Cr,1
Dr,Cy,Dr,Tb,Tb,Db,Db,Dg,0
Dg,Sg,Tr,Sb,Tg,Dy,Sb,Cr,0
Cb,Cg,Dy,Dg,Cy,Cr,Dr,Cy,0
Dr,Cy,Tr,Tg,Tg,Sy,Dy,Sy,1
Dy,Cr,Dr,Sg,Dr,Sb,Db,Tb,1
Sr,Dg,Sg,Cy,Sr,Sr,Sy,Tg,1
Cb,Sb,Tg,Dg,Cy,Sr,Cy,Sb,1
Cb,Cr,Dg,Tg,Db,Sg,Dg,Tg,1
Tb,Cy,Cr,Db,Dg,Ty,Cg,Tg,0
Cb,Db,Sg,Dg,Cr,Tb,Cg,Tb,0
Dg,Tr,Sb,Ty,Dg,Dr,Sb,Dg,0
Dg,Sy,Sr,Ty,Cb,Tg,Cy,Ty,0
Tr,Dy,Db,Cg,Dg,Sy,Cy,Tb,0
Tr,Cy,Sg,Ty,Tr,Sg,Sy,Dg,1
Tb,Cr,Dy,Dg,Cb,Cr,Db,Cy,1
Cy,Sy,Tb,Cg,Sb,Sy,Cy,Ty,0
Tg,Dg,Db,Dg,Cg,Cy,Cb,Tr,0
Sb,Tr,Tg,Tr,Sr,Ty,Sr,Dr,1
Tr,Tb,Sr,Cg,Cg,Dr,Sr,Sy,1
Cg,Sy,Cb,Ty,Cy,Cr,Tr,Tg,0
Dr,Cr,Tb,Sy,Db,Dr,Tb,Sy,1
Sr,Dy,Tb,Tg,Dr,Ty,Dg,Dg,1
Tb,Cy,Sr,Dr,Sb,Cy,Tg,Ty,1
Dr,Cb,Cb,Sy,Sr,Dg,Sy,Dr,1
Dr,Db,Dg,Dy,Tg,Dy,Tr,Dg,0
Sr,Sg,Sr,Dy,Cy,Cb,Cy,Tb,0
Tr,Cr,Dg,Tr,Sy,Sy,Cy,Cg,0
Sg,Sr,Tg,Sy,Sy,Sy,Tb,Cb,0
Sy,Tg,Tg,Dr,Sy,Ty,Sg,Ty,0
Tr,Tb,Cg,Db,Db,Sg,Sy,Dg,0
Tr,Cr,Cb,Cr,Cy,Sb,Cy,Sr,0
Cb,Tr,Cy,Dg,Tb,Dg,Tb,Tr,1
Cr,Tr,Dg,Dr,Sg,Sb,Dy,Dy,0
Tb,Cr,Tg,Sy,Dr,Tb,Tb,Dr,1
Dr,Sy,Sg,Tb,Tr,Tr,Cy,Sg,0
Dy,Tb,Sb,Sr,Cy,Cb,Cy,Cr,1
Sb,Sb,Ty,Sr,Tg,Cy,Cg,Sr,0
Cb,Sy,Sy,Ty,Db,Tr,Tg,Sy,0
Dg,Dy,Ty,Dg,Db,Sr,Sb,Db,0
Dg,Tr,Sg,Tr,Sy,Tr,Sb,Ty,1
Tg,Ty,Sy,Ty,Ty,Dg,Dy,Sr,0
Cy,Tg,Sg,Ty,Tg,Dr,Cy,Sg,0
Sr,Sg,Tr,Dg,Db,Tb,Dr,Cb,1
Sb,Tg,Db,Sy,Cg,Sy,Cr,Tg,1
Sy,Cy,Sr,Dy,Tg,Dr,Sr,Sb,0
Db,Db,Dg,Dr,Tr,Db,Tr,Sy,0
Dr,Tb,Cb,Sb,Sr,Sg,Tb,Tg,1
Cg,Tb,Cb,Cg,Tg,Cb,Dr,Dr,0
Ty,Tr,Db,Tb,Tb,Cg,Dy,Sy,1
Dg,Cr,Sr,Sy,Sy,Db,Tb,Cb,1
