token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Dy,Sy,Ty,Ty,Cr,Tb,Dg,Cb,0
Sr,Tg,Cb,Tg,Dg,Dy,Cb,Dy,1
Tr,Ty,Db,Dy,Sy,Sr,Cb,Db,1
Tr,Tr,Sr,Cb,Tr,Sr,Db,Cb,0
Dy,Sg,Sb,Cr,Tr,Cr,Dy,Dg,0
Sy,Cg,Sg,Db,Tr,Sy,Tg,Sb,1
Dg,Tg,Tg,Cb,Cb,Cb,Db,Db,1
Cr,Tb,Sy,Sg,Cg,Tr,Db,Cy,0
Dr,Cy,Tg,Cr,Tb,Cb,Cg,Ty,0
Sr,Cr,Tg,Dr,Sy,Sy,Dr,Dr,1
Sg,Sg,Tr,Dr,Cr,Dr,Sb,Cg,0
Sg,Cy,Cy,Cb,Cb,Cg,Tg,Dr,0
Sg,Sb,Dy,Cb,Dg,Sy,Tb,Dg,0
Sg,Sr,Sg,Sg,Dr,Cy,Tb,Cy,0
Cg,Sy,Cy,Db,Tr,Cy,Cg,Sy,0
Dr,Tr,Sy,Sb,Cr,Cr,Tb,Cg,0
Cr,Db,Cg,Cb,Cr,Db,Dg,Sr,1
Sr,Cr,Sg,Cb,Cb,Sb,Sr,Sb,0
Dg,Dr,Cr,Db,Cy,Db,Sg,Cg,1
Db,Ty,Ty,Ty,Cy,Cg,Cr,Cr,1
Tg,Cb,Cb,Tb,Tb,Tb,Cb,Tr,0
Cb,Sr,Dy,Dg,Tr,Sb,Dg,Sg,1
Dr,Sr,Dg,Tr,Sy,Db,Sy,Tg,1
Cr,Sy,Tg,Dy,Tb,Tr,Dg,Tr,0
Sg,Cr,Dg,Db,Sr,Cb,Sy,Db,1
Dr,Cy,Cb,Cr,Sb,Cr,Sr,Sg,0
Cy,Cb,Cg,Cb,Tg,Db,Sy,Sb,1
Tr,Tr,Tb,Sb,Dr,Cb,Cy,Db,0
Cg,Dy,Cr,Cr,Cb,Tr,Sr,Dr,0
Dr,Dr,Cy,Dg,Tr,Dy,Ty,Cb,0
Dg,Cg,Db,Cy,Cr,Tb,Sb,Dg,1
Sg,Tg,Sb,Tb,Sr,Cb,Dr,Sg,0
Cr,Cr,Sg,Dg,Cy,Sg,Cr,Tg,0
Dr,Sy,Cy,Cr,Sy,Dy,Cb,Db,1
Dr,Db,Sg,Cg,Dg,Cr,Sy,Sb,1
Sr,Cg,Cr,Sb,Tb,Tr,Sb,Cg,1
Db,Tg,Db,Dy,Dg,Sg,Sg,Tr,0
Cb,Sr,Dy,Tb,Tg,Dy,Dg,Db,0
Ty,Cg,Cb,Db,Dr,Sr,Cr,Sr,1
Sg,Sb,Sb,Sy,Tg,Tr,Sr,Tg,0
Dy,Cg,Sr,Sb,Dr,Cb,Dr,Sr,0
Ty,Dg,Sr,Dr,Ty,Cy,Cg,Tg,0
Tb,Cr,Sg,Cb,Sb,Tr,Cr,Sy,0
Tb,Db,Sg,Sr,Dr,Tg,Sb,Cg,1
Sg,Tr,Cr,Cy,Sg,Dy,Cb,Tb,1
Sb,Sb,Cg,Cy,Ty,Db,Cr,Tr,0
Tr,Sg,Cg,Sb,Tg,Tb,Dr,Cg,0
Ty,Cb,Cy,Tb,Cr,Cr,Cb,Tr,0
Dy,Tr,Sy,Tb,Cb,Cb,Db,Sb,1
Sg,Cr,Tg,Db,Db,Db,Dg,Dy,1
Dg,Ty,Cg,Cr,Tb,Cr,Db,Cr,0
Dr,Cg,Cy,Dy,Sg,Dy,Tr,Dr,0
Tb,Tr,Cy,Tr,Dg,Cr,Cr,Cy,1
Sr,Cr,Cy,Sb,Tb,Db,Ty,Tb,1
Cy,Tr,Sy,Cr,Dr,Sb,Sr,Sg,0
Ty,Sb,Dy,Sb,Tg,Ty,Cr,Cg,1
Sg,Sr,Sg,Sr,Sg,Db,Cy,Cg,0
Dg,Cg,Ty,Tb,Dy,Tb,Cg,Sy,0
Cy,Sb,Cr,Sb,Cy,Dg,Cr,Sg,1
Sb,Dr,Cy,Cy,Db,Cy,Tb,Cr,0
Tg,Dy,Cy,Dr,Sb,Cg,Cb,Tr,0
Tb,Tg,Ty,Tg,Tr,Ty,Dg,Dy,0
Tr,Cg,Dg,Dr,Db,Sr,Ty,Cy,1
Dr,Dr,Sr,Cb,Tg,Cy,Sy,Cg,0
Tr,Dr,Sg,Ty,Sb,Cr,Dy,Sg,0
Ty,Cy,Cr,Ty,Cg,Sg,Cr,Sy,0
Sy,Sy,Cb,Cb,Sg,Tr,Db,Sr,0
Sb,Ty,Sr,Dy,Sr,Cr,Sy,Sb,1
Tg,Cr,Tg,Tr,Sb,Dy,Cb,Tb,0
Dy,Dr,Dg,Tb,Sr,Cy,Ty,Tr,1
Tg,Tg,Dy,Dg,Sg,Sb,Cr,Cy,1
Db,Db,Dg,Db,Tg,Tb,Sr,Cg,1
Tr,Ty,Dr,Dg,Tb,Tg,Sb,Dg,1
Sr,Dy,Dg,Cg,Sb,Cy,Dy,Sb,0
Ty,Cy,Dy,Dr,Cb,Cb,Sg,Sy,1
Sy,Dg,Tb,Sr,Tb,Tb,Tg,Tg,0
Tr,Db,Ty,Dy,Dr,Tb,Dg,Sr,0
Tb,Cy,Sr,Dr,Tg,Cg,Cg,Cg,0
Cg,Cg,Sg,Tg,Dr,Dy,Cb,Ty,0
Cb,Ty,Tb,Tg,Cr,Cr,Sb,Cb,0
Sg,Cy,Sr,Dy,Sg,Sb,Cb,Cy,1
Cy,Ty,Dg,Cr,Sr,Dg,Sr,Tb,1
Sg,Sb,Dg,Cy,Dy,Sy,Dy,Cb,0
Cb,Cr,Cb,Dr,Sy,Sr,Sr,Tg,0
Tg,Ty,Dg,Cg,Tg,Cb,Sy,Sr,1
Dy,Cr,Cg,Sy,Sg,Ty,Dy,Dr,0
Cy,Sr,Sb,Ty,Cg,Db,Cg,Cr,0
Ty,Tg,Ty,Sr,Cr,Dr,Cr,Sr,0
Tg,Dg,Sg,Db,Ty,Dr,Sb,Tr,0
Sb,Sy,Sy,Cy,Sb,Dy,Cy,Ty,1
Sy,Ty,Dg,Tr,Tr,Tr,Sy,Cr,0
Db,Cr,Cr,Cy,Sy,Ty,Dr,Cr,1
Dg,Cr,Sb,Cg,Dy,Dg,Dr,Cy,1
Db,Tr,Dg,Tr,Dg,Db,Sy,Dg,0
Cg,Cy,Cr,Db,Ty,Dy,Sb,Db,0
Sy,Cg,Dy,Tb,Ty,Sy,Sr,Tg,0
Sy,Tb,Db,Sr,Cr,Cr,Tr,Db,1
Cg,Db,Ty,Tg,Tb,Dy,Tb,Sr,0
Cb,Cb,Sb,Cb,Db,Dg,Dr,Sb,1
Cb,Db,Dy,Tg,Dy,Dy,Dr,Cy,0
Sg,Db,Tr,Dr,Tg,Sr,Cy,Cr,0
Cy,Ty,Tg,Tr,Dr,Sy,Cr,Tb,1
Dr,Cy,Tr,Sy,Dy,Db,Sr,Cg,0
Ty,Sr,Ty,Cr,Cg,Cg,Dg,Cg,1
Dg,Tg,Sg,Db,Dy,Sr,Ty,Tr,0
Sg,Sr,Ty,Sb,Sy,Sr,Tr,Cr,1
Sg,Tr,Dy,Tg,Tb,Tr,Dg,Dy,1
Tg,Sg,Db,Dy,Sb,Sr,Cy,Tg,1
Cy,Sg,Tb,Sg,Cb,Sg,Tb,Dr,1
Dr,Cr,Cy,Cy,Sr,Sr,Cy,Cg,1
Cy,Cb,Dr,Sb,Cy,Dy,Tb,Dy,1
Sy,Cr,Cb,Cg,Dg,Dg,Tg,Dr,1
Dy,Sr,Cb,Cr,Sr,Dy,Sg,Db,0
Tb,Cg,Db,Tr,Tr,Dr,Sb,Tr,0
Sy,Tb,Dr,Cr,Db,Ty,Dg,Ty,1
Cr,Sr,Dr,Cy,Cg,Cg,Cr,Sg,0
Sr,Cr,Tb,Tg,Dr,Ty,Dr,Tg,1
Cg,Tb,Tb,Sg,Tb,Ty,Tr,Cg,0
Dg,Tg,Dr,Dg,Cr,Tb,Sb,Tr,1
Dg,Sg,Tg,Cr,Sy,Cr,Dg,Sy,0
Tg,Ty,Tb,Cy,Tr,Cg,Tr,Sy,1
Sr,Cb,Sy,Dy,Sg,Cy,Dr,Sy,1
Cb,Sr,Tg,Sy,Tb,Tg,Cg,Cy,1
Cr,Sr,Tg,Ty,Cr,Cy,Sy,Cr,0
Tr,Db,Cg,Ty,Sg,Dg,Sr,Tg,1
Tr,Sy,Sr,Cg,Tg,Cy,Db,Sr,1
Dr,Cb,Cy,Tr,Tg,Ty,Sb,Cb,1
Tb,Dy,Sg,Cy,Cr,Tg,Dy,Sg,1
Cb,Cy,Sy,Cr,Dr,Tr,Ty,Cr,1
Ty,Cy,Sr,Cb,Ty,Sy,Tb,Cb,1
Tb,Tg,Dg,Cy,Cy,Ty,Ty,Tr,0
Sr,Tb,Dr,Dy,Sb,Sy,Cb,Db,1
Sb,Sg,Cr,Tb,Tr,Sy,Ty,Sg,1
Dr,Sb,Dy,Sb,Cy,Cr,Ty,Tr,1
Cr,Db,Dy,Db,Sy,Ty,Ty,Tg,1
Cg,Sy,Cr,Sr,Dy,Db,Tg,Cy,0
Sr,Dg,Tg,Tb,Dr,Tr,Cg,Tb,0
Dg,Ty,Sg,Tb,Tg,Dg,Cb,Cr,1
Cb,Tr,Cg,Tb,Sy,Sr,Db,Sy,0
Sb,Tb,Cb,Sg,Tg,Dr,Tg,Tg,0
Tr,Cb,Cy,Dg,Cb,Dy,Tg,Dg,0
Cb,Tb,Tr,Cr,Dg,Cb,Sg,Tb,0
Tr,Dg,Sg,Cy,Cr,Cg,Sy,Dy,1
Cy,Tb,Tb,Dy,Ty,Db,Cy,Tr,1
Sg,Tr,Ty,Dg,Ty,Cb,Tg,Dr,0
Sr,Dg,Tg,Cy,Dg,Cy,Sb,Ty,1
Tr,Sg,Cr,Sg,Tr,Sr,Cr,Dy,1
Dg,Ty,Cr,Sy,Tr,Ty,Sb,Cy,0
Sr,Sb,Dr,Cr,Dg,Dr,Tb,Sg,1
Cg,Sy,Dy,Tr,Cg,Sb,Tg,Sb,1
Db,Sg,Cg,Sy,Sr,Tr,Cg,Dr,1
Sb,Dy,Sg,Cg,Sb,Tr,Ty,Sg,0
Sb,Tg,Dy,Db,Cb,Db,Tr,Sr,0
Dy,Cb,Dy,Cr,Cr,Cr,Db,Dy,0
Sy,Cy,Dg,Sg,Db,Tg,Sg,Sg,1
Dr,Cy,Db,Tr,Cy,Tr,Cg,Tr,1
Db,Dr,Dr,Tg,Ty,Dr,Dy,Cg,0
Dg,Tb,Tb,Tr,Dy,Db,Ty,Dy,1
Ty,Sr,Sr,Cy,Tr,Tb,Ty,Sg,0
Tg,Dg,Sr,Sg,Cg,Dr,Dr,Cg,0
Dr,Ty,Cr,Cr,Ty,Db,Tb,Sg,0
Cg,Ty,Sr,Cg,Cb,Tr,Sy,Db,1
Db,Tr,Cr,Dg,Sb,Sy,Dr,Cb,1
Dg,Dy,Cb,Sb,Cy,Sb,Sb,Sy,0
Tb,Sy,Sr,Cr,Dg,Cr,Db,Sb,1
Dg,Tb,Db,Sr,Dy,Tg,Sg,Dy,0
Db,Sg,Tb,Sb,Ty,Tg,Db,Tr,1
Ty,Dy,Tr,Sy,Cr,Tg,Dy,Cg,1
Db,Tb,Cb,Tg,Dr,Cg,Sb,Tr,0
Db,Ty,Sr,Dy,Cg,Db,Tg,Cb,1
Cr,Tb,Tb,Db,Sr,Tg,Tb,Ty,0
Sb,Cg,Cy,Sy,Sb,Cy,Cy,Sg,1
Dr,Sb,Db,Tr,Cr,Cb,Sg,Sr,0
Dy,Cy,Sy,Cy,Tb,Dg,Dg,Sy,1
Dr,Dg,Tg,Sr,Sg,Tg,Dg,Ty,0
Cy,Cg,Cr,Sg,Tg,Cy,Cb,Sy,1
Dr,Sy,Sy,Cb,Tg,Tb,Dg,Dg,1
Cg,Cb,Dr,Cy,Cb,Cb,Cr,Sy,1
Cy,Tr,Sg,Cg,Cr,Dy,Sy,Cy,0
Sb,Cb,Db,Sy,Dr,Sy,Cg,Sy,0
Sy,Ty,Tb,Sy,Tr,Cy,Dy,Dr,1
Sr,Dy,Dy,Db,Cg,Cy,Tr,Dg,0
Sy,Tr,Sr,Cr,Dg,Cg,Dy,Tb,0
Tb,Cg,Dr,Cg,Cg,Cg,Ty,Sr,0
Sy,Sb,Ty,Ty,Tb,Sb,Cg,Cg,1
Cy,Sg,Cb,Cr,Tr,Cg,Dr,Sb,0
Sb,Sr,Dy,Cg,Db,Dg,Dr,Cb,1
Dg,Db,Sb,Dy,Cb,Sr,Tr,Tb,0
Cr,Tg,Ty,Sr,Sy,Sr,Sg,Sy,1
Sy,Tg,Dr,Dy,Dy,Cy,Dy,Db,1
Cr,Sb,Cb,Tr,Tb,Tb,Cr,Tr,0
Sy,Dr,Cb,Sy,Ty,Tb,Db,Db,1
Cr,Cb,Sg,Db,Db,Dy,Dy,Tb,0
Sy,Dy,Sb,Sy,Cg,Dr,Cb,Cb,0
Ty,Tg,Dy,Sg,Tg,Tg,Sy,Cb,1
Sb,Dg,Dy,Cg,Tr,Ty,Sg,Sb,1
Tb,Dg,Cy,Sb,Sy,Sg,Tr,Sg,0
Dy,Dr,Tb,Dr,Tg,Cr,Sg,Tr,1
Cb,Dy,Dr,Sg,Tb,Dr,Sg,Cg,0
Cb,Sr,Tg,Sb,Tr,Dr,Tr,Cb,1
Ty,Ty,Sg,Cy,Dr,Tr,Ty,Tg,1
Sy,Dy,Db,Cy,Sg,Cr,Sy,Cr,0
Sy,Sg,Dy,Dg,Tb,Cg,Cb,Tb,0
Cy,Tb,Sy,Cr,Db,Dy,Sr,Cg,1
Db,Sy,Dy,Cy,Tg,Sy,Cb,Tb,1
Dy,Cb,Sy,Sy,Sg,Cg,Dr,Tg,1
Ty,Tg,Dy,Tg,Sr,Cg,Tb,Tg,1
Ty,Cg,Dg,Sr,Ty,Cg,Tr,Cb,1
Sg,Cg,Tg,Tr,Dy,Ty,Dy,Tg,1
Sr,Cy,Sb,Sy,Sy,Sg,Db,Dg,1
Sr,Dr,Tr,Sg,Cr,Tr,Cy,Db,0
Sb,Dg,Cr,Sy,Sb,Sg,Tr,Dg,1
Sr,Sy,Sb,Sy,Sy,Tg,Dr,Sy,0
Cb,Tr,Ty,Sr,Cb,Sb,Tg,Cr,0
Sy,Sg,Db,Cb,Db,Sg,Tb,Dy,1
Ty,Dg,Sg,Cb,Dy,Cy,Tr,Tb,1
Cg,Ty,Tg,Cg,Cr,Db,Dy,Dg,1
Cb,Dy,Tg,Tr,Ty,Sy,Tb,Sy,0
Sy,Tr,Tg,Cg,Sy,Sr,Sy,Sb,1
Cg,Sb,Sy,Sg,Sy,Tr,Tr,Cr,0
Cb,Dy,Cb,Dy,Cg,Sy,Tg,Cy,1
Sy,Dy,Sg,Sb,Tg,Ty,Dg,Tg,1
Cr,Tb,Sy,Cg,Dr,Sr,Cg,Tg,0
Dg,Cg,Dy,Tb,Cy,Cy,Db,Sg,1
Sb,Sr,Dg,Sr,Tb,Cr,Ty,Cy,1
Tg,Db,Tr,Ty,Cy,Cr,Cr,Tb,0
Sy,Sr,Tb,Dy,Dr,Cg,Cr,Tg,0
Dy,Cr,Sb,Sb,Cb,Cb,Cb,Cr,1
Cr,Sr,Ty,Dr,Tb,Cb,Sy,Tb,0
Dg,Cb,Db,Ty,Sb,Cg,Cb,Sb,1
Dr,Ty,Cr,Dg,Sr,Db,Sr,Cy,0
Db,Cb,Ty,Cr,Tb,Dy,Cy,Cb,1
Dg,Dy,Sb,Sb,Sb,Ty,Ty,Sb,0
Cb,Dy,Sy,Dg,Dy,Sy,Tb,Tr,0
Cr,Tg,Dr,Cb,Cy,Ty,Cy,Dy,1
Cb,Ty,Cr,Tr,Ty,Ty,Sb,Db,0
Cy,Cg,Dr,Dg,Cg,Cg,Cg,Cb,1
Dr,Sr,Db,Sy,Tr,Cy,Cr,Ty,1
Cy,Ty,Tg,Sb,Sy,Cy,Cb,Dg,0
Sg,Db,Cg,Dr,Ty,Sb,Dr,Tb,0
Tr,Dg,Ty,Tg,Dg,Tr,Cr,Sg,1
Tr,Cr,Cb,Cr,Cy,Cy,Db,Cg,0
Sy,Tr,Sb,Dg,Dg,Dy,Tg,Tr,0
Sy,Cb,Db,Db,Ty,Sr,Dg,Db,0
Cg,Dg,Db,Dg,Ty,Sg,Dg,Db,1
Dg,Cg,Dr,Sy,Cr,Dr,Dg,Tr,0
Sb,Cy,Sb,Sb,Sb,Cb,Sb,Sb,1
Dy,Tg,Sr,Dg,Sy,Tr,Sy,Sy,0
Sr,Cr,Cb,Sy,Cy,Dy,Sg,Sr,1
Dy,Tr,Cb,Dr,Sr,Db,Ty,Sy,0
Sg,Sy,Cy,Tg,Dr,Tb,Dy,Cy,0
Dy,Cr,Dy,Dy,Tb,Sy,Tb,Cr,1
Cb,Cg,Cb,Tr,Tb,Cr,Sb,Tg,1
Cb,Cb,Dg,Ty,Dy,Dr,Db,Sr,1
Ty,Dg,Cr,Tb,Dy,Tb,Cb,Sy,1
Cb,Sg,Ty,Tg,Sb,Ty,Dy,Cg,0
Dr,Dg,Db,Tg,Sr,Dy,Tb,Sg,0
Dg,Cr,Cb,Dg,Dy,Ty,Tg,Cy,1
Dy,Sb,Tg,Dg,Tb,Tr,Dr,Ty,0
Dg,Sg,Cy,Sy,Tb,Dy,Sg,Ty,0
Dg,Db,Tg,Sy,Dg,Tb,Cr,Ty,0
Tr,Cg,Tr,Db,Sb,Sr,Tb,Db,0
Sy,Cb,Sr,Dg,Db,Dy,Sr,Sr,0
Sy,Tg,Dr,Db,Cg,Tr,Dr,Ty,1
Dr,Sr,Tg,Cb,Tr,Sy,Tr,Tb,0
Cr,Sg,Db,Sr,Sy,Tr,Tg,Dg,1
Cy,Tg,Tg,Cg,Dy,Dr,Tg,Db,1
Dr,Cr,Cb,Sy,Sy,Sr,Sg,Cy,1
Dy,Tb,Sb,Dy,Cg,Db,Cr,Dr,0
Ty,Dy,Cg,Cr,Cr,Sg,Dr,Tg,1
Cb,Tb,Tg,Tg,Dr,Cy,Dy,Sr,0
Dg,Cr,Ty,Cr,Tr,Dr,Dg,Cb,1
Cy,Cy,Tg,Dg,Cb,Db,Dy,Cg,0
Cy,Cr,Dy,Sb,Cb,Tr,Tr,Sg,1
Dg,Dr,Cr,Sy,Dg,Cb,Dr,Cb,0
Cr,Tg,Db,Cg,Dr,Dg,Db,Tr,0
Tb,Cg,Dr,Db,Db,Cb,Db,Cb,1
Ty,Db,Ty,Cy,Sr,Ty,Sb,Tr,1
Sb,Tg,Dr,Cb,Sr,Db,Tb,Cg,0
Dy,Cr,Sy,Cb,Tb,Cy,Ty,Cy,0
Sy,Sr,Cr,Tb,Tr,Dg,Tg,Sb,1
Sg,Ty,Sg,Sy,Cg,Cg,Ty,Tg,1
Sy,Tg,Sg,Cr,Sy,Dr,Sy,Db,1
Dg,Sg,Tb,Sb,Cy,Tg,Cy,Dr,1
Ty,Db,Cb,Tg,Tr,Cb,Dg,Sy,0
Ty,Sb,Dg,Db,Db,Cr,Cb,Dy,0
Sr,Sr,Sg,Cy,Tb,Ty,Sb,Sr,0
Tg,Db,Cr,Dr,Ty,Cr,Db,Sr,1
Dy,Tg,Tg,Tg,Sg,Sy,Dg,Cr,1
Dy,Ty,Dg,Dr,Tb,Cy,Tg,Sr,0
Cg,Sb,Cg,Tr,Tg,Cb,Sg,Cg,1
Sg,Sr,Sb,Ty,Sy,Cy,Cg,Ty,0
Cy,Sy,Sr,Tg,Sr,Cg,Sg,Tg,1
Ty,Sy,Db,Dr,Tb,Ty,Ty,Dy,0
Cb,Sb,Cb,Tr,Tg,Tr,Tb,Cg,1
Cr,Cg,Sb,Dr,Sg,Tb,Tg,Ty,0
Db,Cg,Tg,Cy,Tr,Sb,Cr,Db,1
Sg,Sb,Ty,Cy,Cr,Ty,Tg,Cy,0
Tg,Sr,Tg,Cg,Cr,Dy,Cg,Cg,0
Cg,Ty,Db,Cr,Sb,Dy,Dr,Sr,1
Cr,Db,Db,Dy,Cy,Sy,Tr,Cb,1
Cb,Sr,Dg,Db,Dr,Db,Dg,Cy,1
Cr,Cb,Dr,Cb,Cb,Ty,Sg,Sg,1
Cg,Tg,Sr,Cr,Cr,Dg,Sr,Sr,1
Sg,Dr,Cr,Dr,Tg,Tb,Dg,Sr,1
Dy,Sr,Cg,Tg,Cg,Db,Ty,Dg,1
Sb,Dg,Tr,Sg,Cr,Sy,Dy,Sb,0
Db,Ty,Sb,Sr,Cr,Db,Dg,Ty,1
Cg,Tb,Cy,Tg,Sr,Cb,Dr,Tr,1
Db,Tb,Db,Sb,Cg,Dy,Sb,Tg,0
Sg,Tr,Tg,Sg,Dg,Tg,Sy,Sg,1
Tb,Sr,Dr,Cg,Tb,Sr,Cg,Cr,0
Tg,Cr,Cb,Cy,Sr,Ty,Tr,Dy,0
Dy,Tg,Sg,Sg,Cg,Ty,Cg,Sg,0
Tg,Sr,Tr,Cg,Db,Sr,Dr,Tb,1
Tg,Tg,Cb,Cg,Tg,Db,Tb,Cr,1
Tb,Dr,Sg,Sy,Cy,Tr,Cg,Db,1
Dy,Ty,Dg,Ty,Ty,Sb,Cr,Dy,0
Sy,Db,Db,Tb,Cg,Tg,Cr,Db,0
Sb,Sy,Ty,Cy,Dg,Dr,Db,Cg,1
Tb,Db,Cy,Dr,Tr,Tb,Ty,Dg,1
Dr,Cb,Tb,Cy,Sr,Tg,Cb,Tb,1
Sg,Sg,Dg,Tr,Sy,Cb,Sr,Dg,1
Tr,Dg,Dr,Dg,Dr,Sy,Cb,Cb,0
Sy,Ty,Cg,Db,Cy,Cb,Tr,Tb,0
Cb,Tb,Dr,Dg,Dy,Tg,Db,Tr,1
Sb,Tg,Dr,Cr,Cg,Sg,Cy,Sg,1
Cy,Tb,Dg,Tg,Dy,Cy,Sy,Tg,0
Tb,Db,Dg,Dr,Sy,Sy,Sr,Cg,1
Sb,Sb,Sb,Sb,Db,Sr,Dg,Tb,1
Tb,Dg,Sy,Cg,Sg,Cg,Tg,Sr,0
Cg,Dy,Sg,Cr,Sy,Dy,Tb,Sr,1
Tb,Sy,Dr,Sb,Cy,Tr,Sy,Tb,1
Sg,Dg,Sb,Sb,Cb,Tg,Dy,Dy,1
Cy,Cr,Sy,Tg,Cr,Sb,Cy,Cy,0
Ty,Tr,Db,Dr,Tg,Dg,Sg,Cb,0
Sg,Tg,Ty,Cb,Sy,Tb,Tr,Cg,0
Dr,Dr,Tg,Cg,Cy,Sb,Sy,Sy,1
Sg,Cb,Sy,Cy,Cg,Sy,Dr,Cy,0
Dy,Cr,Sr,Dy,Db,Cr,Sr,Tr,1
Cy,Tr,Db,Dr,Db,Cy,Cy,Dr,0
Tr,Tb,Dg,Sg,Cb,Db,Sb,Tg,0
Sy,Dy,Ty,Tg,Dy,Cb,Dy,Cr,0
Sr,Cg,Cb,Sr,Cg,Sr,Ty,Sr,1
Db,Cg,Cr,Cy,Sb,Cg,Sg,Sb,0
Cb,Cb,Sb,Db,Cb,Cr,Cb,Tg,1
Sr,Tb,Cy,Sy,Dy,Tr,Sg,Sy,1
Sr,Sg,Ty,Tg,Tr,Sg,Cg,Sg,1
Sr,Db,Cb,Cb,Tb,Cg,Tb,Sg,1
Dr,Sb,Cy,Sb,Ty,Tg,Tr,Sr,0
Sg,Cr,Db,Cg,Sg,Ty,Cg,Cb,1
Sg,Cb,Dy,Sb,Sy,Db,Cg,Cg,0
Tr,Tr,Db,Sb,Dy,Sy,Tg,Db,1
Sr,Cr,Cb,Ty,Tb,Cy,Cb,Sb,1
Dr,Sy,Tg,Cg,Tg,Sb,Tr,Dg,0
Sr,Dr,Ty,Sy,Cy,Db,Dy,Dy,0
Sy,Sy,Cy,Dg,Tr,Cg,Sb,Cg,0
Dy,Dy,Tg,Cb,Sr,Cy,Sy,Dy,0
Cb,Tr,Cg,Sy,Sr,Tr,Tg,Dy,0
Cg,Dg,Dg,Sr,Sb,Sb,Cb,Cg,0
Sr,Sr,Tb,Tr,Tb,Dg,Tr,Sb,0
Tr,Sr,Cb,Sg,Db,Tg,Sg,Cg,0
Cb,Sy,Dy,Dy,Db,Cb,Tr,Cb,0
Sr,Cr,Dg,Sb,Tg,Tg,Tg,Cr,1
Sy,Db,Dr,Dy,Db,Tr,Sg,Cb,0
Cr,Tr,Cb,Dg,Sr,Cr,Sg,Dg,1
Tr,Tr,Sr,Dr,Cr,Sb,Cb,Db,1
Cb,Sr,Dy,Dg,Tr,Cb,Db,Dy,0
Sy,Sb,Sy,Sr,Dg,Sy,Dy,Dr,1
Dr,Ty,Tg,Sg,Db,Ty,Cr,Sb,1
Dg,Dy,Tr,Db,Tr,Dy,Dy,Sy,1
Db,Dy,Cb,Dy,Cg,Sg,Sr,Cb,1
Cy,Sb,Cy,Dy,Sg,Tb,Tb,Sr,0
Cy,Tr,Tg,Cg,Cr,Cg,Sg,Dg,0
Dg,Sb,Tr,Sy,Sg,Ty,Tb,Db,0
Cr,Sg,Cr,Tb,Tb,Dg,Sb,Tg,1
Tr,Dr,Tr,Sr,Cg,Dr,Sg,Tb,0
Cr,Dg,Dy,Tb,Sg,Sg,Dr,Dy,0
Cy,Dy,Cg,Cg,Tg,Db,Tb,Cr,0
Dy,Cy,Ty,Db,Cb,Db,Tg,Sr,0
Tb,Sg,Tr,Cg,Sr,Tr,Sg,Sg,1
Tb,Cb,Sg,Dy,Ty,Sr,Cb,Sb,1
Sg,Dr,Sy,Cg,Cr,Dy,Sb,Cr,0
Cg,Db,Sy,Cb,Cb,Cb,Tr,Cy,0
Sy,Tg,Ty,Dr,Cb,Cb,Sb,Tg,1
Cb,Cy,Cr,Tg,Cy,Sr,Cr,Dy,1
Tb,Dg,Tg,Tg,Dy,Cg,Sb,Dy,0
Sg,Dy,Tg,Tb,Cb,Tg,Tb,Sg,0
Sy,Sb,Db,Db,Dg,Sy,Cb,Tr,1
Dr,Tg,Cb,Cy,Cr,Sg,Cb,Dg,0
Tr,Dy,Cb,Cb,Sy,Sg,Tg,Dy,0
Tr,Sr,Tb,Sb,Sb,Sb,Sr,Dy,1
Sb,Cb,Cr,Cy,Tb,Db,Tg,Dg,1
Dy,Db,Sg,Sg,Cg,Cb,Dy,Cr,1
Cy,Sy,Cr,Sy,Dr,Dg,Sg,Sg,0
Dr,Ty,Sr,Sr,Cb,Cr,Sr,Sr,0
Dr,Cg,Sg,Tb,Sr,Dy,Dg,Cy,0
Cg,Cg,Sy,Dg,Tb,Tr,Cy,Dr,1
Cg,Cr,Dy,Sy,Sr,Dg,Cr,Db,0
Cb,Dg,Cr,Sr,Dy,Db,Dg,Dr,0
Dg,Sb,Cy,Cg,Tr,Db,Sb,Sg,1
Sg,Dy,Sy,Sb,Ty,Tg,Tr,Cy,1
Cb,Cg,Sb,Ty,Sg,Tb,Tb,Db,1
Tg,Cy,Sr,Cr,Sr,Dy,Sg,Tg,0
Ty,Cy,Cb,Db,Sb,Cb,Sy,Tb,0
Ty,Sg,Ty,Cg,Dr,Cb,Sg,Cy,0
Tr,Db,Cy,Db,Db,Cr,Ty,Sy,0
Tg,Cb,Db,Ty,Dg,Ty,Db,Sr,0
Ty,Tb,Dg,Dg,Cy,Tb,Tb,Db,1
Sy,Cy,Cg,Dg,Sr,Cg,Cr,Sg,1
Tr,Sy,Tg,Ty,Ty,Sy,Cr,Db,0
Dr,Tb,Db,Dy,Sg,Tb,Cy,Sy,0
Sy,Db,Dg,Dr,Tr,Tb,Ty,Cr,1
Cy,Dr,Cr,Dr,Dg,Sg,Cy,Dy,0
Cy,Sy,Dr,Ty,Tr,Sy,Sy,Dg,1
Cy,Dr,Dg,Sb,Sr,Cr,Sr,Cr,0
Tg,Tb,Dg,Tg,Sy,Cy,Ty,Db,1
