seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.5,2.4289915602982237,-0.19363549496775553,-1.3686440677966103,0.03962330719787153,-0.012008039508801784,-0.15723264198618228,-0.121225448953086,-0.18868298386704005,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,1,7,0.1,0.3,-0.19999999999999998,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.15,0.2,-0.05000000000000002,0.15,0.05,0.09999999999999999,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.1,0.2,0.1,0.0,0.1,0.2,0.1,0.3,0.0,0.4,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.1282051282051282,0.1282051282051282,0.10256410256410256,0.3333333333333333,0.2,0.1,0.05,0.1,0.125,0.15,0.175,0.1,4,1,obj25
3.0,2.179449471770337,0.43468244312316967,-0.9545706371191138,-0.011237163929180775,-0.2531798134264652,0.20171551640892008,-0.3975964837628707,0.2404679485619717,3,1.25,0.5590169943749475,36,0.7948717948717948,2,0,0.2,0.05,0.15000000000000002,0.1,0.2,-0.1,0.3,0.2,0.09999999999999998,0.1,0.1,0.0,0.0,0.2,-0.2,0.1,0.1,0.0,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.1,0.2,0.4,0.0,0.0,0.2,0.1,0.0,0.3,0.0,0.2,0.2,0.0,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.2,0.1,0.2,0.0,0.1,0.3,0.2,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.2564102564102564,0.20512820512820512,0.02564102564102564,0.1794871794871795,0.1794871794871795,0.125,0.15,0.25,0.1,0.1,0.1,0.075,0.1,2,1,obj26
3.875,2.451402659703216,-0.16084904316723989,-1.469325668502559,-0.07660515202848966,0.22854169073036515,0.17302961335499756,0.1526341619497539,-0.035713311668658876,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,7,4,0.1,0.05,0.05,0.4,0.05,0.35000000000000003,0.0,0.1,-0.1,0.15,0.0,0.15,0.1,0.1,0.0,0.0,0.25,-0.25,0.0,0.3,-0.3,0.25,0.15,0.1,0.0,0.4,0.0,0.1,0.2,0.0,0.0,0.3,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.1,0.3,0.3,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.3,0.2,0.0,0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.23076923076923078,0.20512820512820512,0.02564102564102564,0.1794871794871795,0.23076923076923078,0.075,0.225,0.05,0.075,0.1,0.125,0.15,0.2,2,0,obj27
2.75,2.165063509461097,0.5302384872237522,-0.9260800000000002,0.05351907416852397,-0.08903804716402926,0.07480570458527046,-0.04634458268661796,-0.32799365686976223,4,1.3333333333333333,0.699205898780101,36,0.7435897435897436,3,1,0.15,0.1,0.04999999999999999,0.35,0.25,0.09999999999999998,0.15,0.0,0.15,0.15,0.2,-0.05000000000000002,0.05,0.1,-0.05,0.1,0.1,0.0,0.05,0.1,-0.05,0.0,0.15,-0.15,0.2,0.2,0.0,0.3,0.1,0.1,0.1,0.0,0.1,0.5,0.3,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.4,0.1,0.1,0.1,0.1,0.1,0.4,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.28205128205128205,0.1282051282051282,0.07692307692307693,0.1282051282051282,0.23076923076923078,0.125,0.3,0.075,0.175,0.075,0.1,0.075,0.075,1,0,obj28
3.675,2.13760964631057,-0.15720757097478613,-1.028093259958083,0.2877187169069283,0.23701019147152907,0.22569084001572326,0.3758193993507701,0.09775035624574585,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,1,7,0.2,0.0,0.2,0.15,0.05,0.09999999999999999,0.1,0.1,0.0,0.15,0.15,0.0,0.35,0.0,0.35,0.05,0.2,-0.15000000000000002,0.0,0.3,-0.3,0.0,0.2,-0.2,0.2,0.1,0.1,0.1,0.5,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.1,0.3,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.38461538461538464,0.1,0.1,0.1,0.15,0.175,0.125,0.15,0.1,5,1,obj29
3.525,2.2359282188836027,0.14817007961605883,-1.2334334328358119,-0.20229689512861504,-0.1274238882122731,-0.3773319143029872,0.2611925987759278,-0.1457841311408442,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,3,7,0.0,0.15,-0.15,0.2,0.1,0.1,0.2,0.15,0.05000000000000002,0.15,0.15,0.0,0.05,0.05,0.0,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.15,0.15,0.0,0.0,0.2,0.2,0.1,0.1,0.3,0.0,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.2564102564102564,0.1794871794871795,0.05128205128205128,0.1794871794871795,0.23076923076923078,0.075,0.15,0.175,0.15,0.05,0.175,0.075,0.15,4,1,obj30
3.8,2.5219040425836985,-0.12007998066769984,-1.3230687077251697,-0.3030840183607589,-0.03379689716162134,0.2127586731495067,0.06094645946059961,-0.10941020676994133,3,1.1428571428571428,0.42378277069118075,37,0.8717948717948718,0,4,0.25,0.1,0.15,0.05,0.0,0.05,0.2,0.1,0.1,0.1,0.15,-0.04999999999999999,0.05,0.15,-0.09999999999999999,0.05,0.15,-0.09999999999999999,0.1,0.05,0.05,0.2,0.3,-0.09999999999999998,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.3,0.0,0.4,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.4,0.0,0.0,0.1,0.2,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.05128205128205128,0.10256410256410256,0.15384615384615385,0.1794871794871795,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.175,0.025,0.15,0.125,0.1,0.1,0.075,0.25,1,0,obj31
3.7,2.3043437243605824,-0.08532154617952313,-1.156777001074616,-0.08251988538768869,-0.273213444808521,0.06610616936164349,-0.260375596510563,0.1797348844746918,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,5,2,0.15,0.1,0.04999999999999999,0.05,0.1,-0.05,0.25,0.05,0.2,0.1,0.1,0.0,0.1,0.2,-0.1,0.1,0.2,-0.1,0.1,0.05,0.05,0.15,0.2,-0.05000000000000002,0.2,0.1,0.2,0.0,0.0,0.2,0.2,0.1,0.1,0.0,0.3,0.2,0.2,0.0,0.0,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.0,0.3,0.2,0.0,0.2,0.02631578947368421,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.20512820512820512,0.07692307692307693,0.20512820512820512,0.20512820512820512,0.125,0.075,0.15,0.1,0.15,0.15,0.075,0.175,5,0,obj32
4.675,2.2515272594396896,-0.5255052945887774,-1.184579949988388,0.17534205187255883,-0.12827166487099076,-0.4010184141809111,0.027495623961418154,-0.066225436248839,5,1.2903225806451613,0.8109551670952604,36,0.7692307692307693,2,1,0.0,0.05,-0.05,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.1,0.1,0.0,0.05,0.05,0.0,0.1,0.35,-0.24999999999999997,0.45,0.15,0.30000000000000004,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.6,0.1,0.1,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.1,0.2,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.2564102564102564,0.23076923076923078,0.0,0.23076923076923078,0.23076923076923078,0.025,0.1,0.125,0.075,0.1,0.05,0.225,0.3,1,1,obj33
3.75,2.3637893307145625,-0.33645215463528744,-1.1836403765596146,-0.24359263542596762,0.13389942091905171,-0.24807815822263227,0.09094494499271748,-0.09675339933946676,2,1.1111111111111112,0.3142696805273545,36,0.8974358974358975,4,2,0.3,0.05,0.25,0.0,0.1,-0.1,0.1,0.1,0.0,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.15,0.25,-0.1,0.15,0.15,0.0,0.1,0.15,-0.04999999999999999,0.2,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.4,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.2,0.3,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0.07692307692307693,0.07692307692307693,0.10256410256410256,0.10256410256410256,0.1282051282051282,0.3333333333333333,0.175,0.05,0.1,0.075,0.125,0.2,0.15,0.125,3,0,obj34
3.45,2.2577643809751278,-0.11058780906741679,-1.112087226979732,0.26752143068719547,0.19220998742145148,0.05951841594239568,-0.18970468081879363,0.17328173114976012,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,2,3,0.1,0.25,-0.15,0.1,0.0,0.1,0.15,0.1,0.04999999999999999,0.0,0.25,-0.25,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.15,0.1,0.04999999999999999,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.2,0.1,0.2,0.2,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.0,0.2,0.3,0.1,0.2,0.0,0.3,0.0,0.2,0.3,0.0,0.2,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.15384615384615385,0.1282051282051282,0.10256410256410256,0.3076923076923077,0.175,0.05,0.125,0.125,0.175,0.125,0.125,0.1,1,1,obj35
3.65,2.393219588754864,-0.1636552830693835,-1.2811763564979473,0.21025499176041637,0.09484875769807898,0.18734392451431384,0.10307517084282466,-0.2012630763223341,2,1.1111111111111112,0.3142696805273545,36,0.8974358974358975,0,3,0.1,0.2,-0.1,0.05,0.2,-0.15000000000000002,0.0,0.1,-0.1,0.1,0.15,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.15,0.15,0.0,0.25,0.0,0.25,0.15,0.15,0.0,0.2,0.1,0.0,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.4,0.1,0.3,0.2,0.3,0.3,0.1,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.3,0.0,0.1,0.0,0.3,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.1282051282051282,0.1794871794871795,0.10256410256410256,0.1282051282051282,0.28205128205128205,0.15,0.125,0.05,0.125,0.125,0.15,0.125,0.15,4,1,obj36
3.5,2.449489742783178,0.04592793267718459,-1.3989583333333333,0.030258535576685838,-0.19646035261903227,-0.27836954376219886,-0.05249237282004768,-0.20758387901666123,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,1,7,0.1,0.15,-0.04999999999999999,0.25,0.15,0.1,0.1,0.05,0.05,0.05,0.1,-0.05,0.1,0.2,-0.1,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.2,0.15,0.05000000000000002,0.2,0.2,0.0,0.1,0.1,0.0,0.3,0.1,0.0,0.3,0.2,0.0,0.1,0.1,0.0,0.3,0.2,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.1794871794871795,0.15384615384615385,0.02564102564102564,0.1794871794871795,0.23076923076923078,0.125,0.2,0.075,0.075,0.15,0.1,0.1,0.175,4,0,obj37
3.025,2.2966007489330833,0.24183719529096115,-1.1824572209664075,0.02374759895293337,-0.3253870543021161,-0.09874688845790487,0.1962890642164789,0.15394329773175025,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,0,3,0.2,0.15,0.05000000000000002,0.25,0.1,0.15,0.2,0.0,0.2,0.05,0.2,-0.15000000000000002,0.1,0.15,-0.04999999999999999,0.05,0.2,-0.15000000000000002,0.05,0.1,-0.05,0.1,0.1,0.0,0.4,0.3,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.4,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.3,0.1,0.1,0.0,0.02631578947368421,0.0,0.0,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.20512820512820512,0.07692307692307693,0.15384615384615385,0.20512820512820512,0.175,0.175,0.1,0.125,0.125,0.125,0.075,0.1,1,0,obj38
3.55,2.213029597633073,0.12019860153322771,-1.1258064440478506,-0.14434467051942396,0.01836328767752344,-0.004385922164709609,-0.1476254130760022,-0.05940992788114414,3,1.2121212121212122,0.4772125984249583,37,0.8205128205128205,7,5,0.1,0.1,0.0,0.05,0.1,-0.05,0.2,0.2,0.0,0.25,0.15,0.1,0.0,0.05,-0.05,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.15,0.15,0.0,0.1,0.1,0.1,0.2,0.0,0.4,0.0,0.1,0.1,0.0,0.3,0.3,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.23076923076923078,0.20512820512820512,0.10256410256410256,0.1282051282051282,0.23076923076923078,0.1,0.075,0.2,0.2,0.025,0.175,0.075,0.15,2,1,obj39
3.45,2.060946384552495,0.0028273210197138085,-0.8159097845528356,-0.0874984088195791,-0.12663992071285532,0.09879523246494998,0.13944573853577394,-0.005706492163620868,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,2,0,0.1,0.15,-0.04999999999999999,0.05,0.0,0.05,0.25,0.2,0.04999999999999999,0.1,0.1,0.0,0.2,0.25,-0.04999999999999999,0.1,0.15,-0.04999999999999999,0.1,0.05,0.05,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.3,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.125,0.025,0.225,0.1,0.225,0.125,0.075,0.1,2,1,obj40
4.175,1.9350387593017355,-0.5377338302417458,-0.4884109673105894,-0.3646562347313632,-0.009851674267589918,0.07258510887925546,-0.14846282017615928,-0.10062913610645204,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,5,3,0.15,0.0,0.15,0.05,0.0,0.05,0.05,0.1,-0.05,0.1,0.25,-0.15,0.25,0.15,0.1,0.1,0.1,0.0,0.15,0.4,-0.25,0.15,0.0,0.15,0.1,0.1,0.0,0.1,0.3,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.4,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.1282051282051282,0.5897435897435898,0.075,0.025,0.075,0.175,0.2,0.1,0.275,0.075,2,0,obj41
3.55,2.167371680169324,-0.031160286895607316,-1.0522298925322624,-0.24894848173086692,-0.03627994000670084,-0.03398092067144021,-0.14359504903413267,0.1919498299520418,2,1.0526315789473684,0.22329687826943603,37,0.9487179487179487,0,3,0.15,0.05,0.09999999999999999,0.15,0.1,0.04999999999999999,0.0,0.25,-0.25,0.05,0.15,-0.09999999999999999,0.25,0.15,0.1,0.2,0.1,0.1,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.2,0.2,0.0,0.0,0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.3,0.3,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.2564102564102564,0.05128205128205128,0.2564102564102564,0.20512820512820512,0.1,0.125,0.125,0.1,0.2,0.15,0.075,0.125,2,1,obj42
3.2,2.238302928559939,0.0032103021672483262,-1.067051525691133,-0.12445495323991071,-0.2773773283479027,0.15929735873197062,-0.261836643886092,-0.06999729522597942,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,3,2,0.15,0.25,-0.1,0.1,0.05,0.05,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.25,0.15,0.1,0.15,0.15,0.0,0.0,0.1,-0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.4,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.3,0.1,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.3,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.1282051282051282,0.10256410256410256,0.3076923076923077,0.2,0.075,0.1,0.125,0.2,0.15,0.05,0.1,1,0,obj43
3.8,2.471841418861655,-0.08779741084510499,-1.4886679292083749,-0.16280318186213524,-0.1379053662919068,0.05775947341893934,-0.3466075008399879,0.03749375374457179,3,1.1111111111111112,0.3928371006591931,38,0.8974358974358975,5,3,0.1,0.1,0.0,0.1,0.2,-0.1,0.2,0.1,0.1,0.05,0.1,-0.05,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.2,0.1,0.1,0.2,0.2,0.0,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.3,0.2,0.1,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.3076923076923077,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.1,0.15,0.15,0.075,0.05,0.125,0.15,0.2,1,0,obj44
3.65,2.242208732477866,-0.011377039210855758,-1.217254874421413,-0.05486093391171217,-0.06827706623438301,-0.36909563755747454,-0.0310060704458721,0.27753135655095307,2,1.1111111111111112,0.3142696805273545,36,0.8974358974358975,4,4,0.0,0.2,-0.2,0.1,0.05,0.05,0.3,0.15,0.15,0.1,0.1,0.0,0.05,0.05,0.0,0.25,0.2,0.04999999999999999,0.05,0.1,-0.05,0.15,0.15,0.0,0.0,0.0,0.4,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.3,0.0,0.2,0.2,0.1,0.2,0.1,0.0,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.3076923076923077,0.05128205128205128,0.3076923076923077,0.07692307692307693,0.1,0.075,0.225,0.1,0.05,0.225,0.075,0.15,2,1,obj45
3.9,2.2561028345356955,-0.18913989665824688,-1.1578849857766498,0.3595978342649899,0.17511526527870067,0.13998591693399454,0.17029066635938134,0.14104500641447612,3,1.2903225806451613,0.6321263852343687,38,0.7692307692307693,6,1,0.05,0.15,-0.09999999999999999,0.05,0.1,-0.05,0.0,0.2,-0.2,0.1,0.3,-0.19999999999999998,0.1,0.1,0.0,0.15,0.0,0.15,0.3,0.1,0.19999999999999998,0.25,0.05,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.3,0.2,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.3,0.3,0.1,0.0,0.3,0.1,0.0,0.1,0.1,0.0,0.1,0.4,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.10256410256410256,0.1794871794871795,0.07692307692307693,0.15384615384615385,0.358974358974359,0.1,0.075,0.1,0.2,0.1,0.075,0.2,0.15,2,1,obj46
2.975,2.150436002302789,0.21337023366904,-1.0070070982112205,-0.20823025270067586,-0.022996902586332454,0.11347231571929513,-0.36828172497846046,0.1443664392731873,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,3,5,0.2,0.15,0.05000000000000002,0.05,0.2,-0.15000000000000002,0.1,0.15,-0.04999999999999999,0.25,0.15,0.1,0.05,0.1,-0.05,0.15,0.2,-0.05000000000000002,0.05,0.05,0.0,0.15,0.0,0.15,0.3,0.0,0.1,0.3,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.0,0.10256410256410256,0.23076923076923078,0.15384615384615385,0.1794871794871795,0.15384615384615385,0.175,0.125,0.125,0.2,0.075,0.175,0.05,0.075,5,1,obj47
4.025,2.3397382332218277,-0.4048523595094718,-1.0989207115148896,-0.23338504903777535,-0.033628062752473195,-0.07156536116027729,-0.291078262350557,-0.19616583013269065,2,1.0810810810810811,0.2729595929287048,35,0.9230769230769231,4,0,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.05,0.15,-0.09999999999999999,0.05,0.05,0.0,0.15,0.15,0.0,0.25,0.1,0.15,0.15,0.15,0.0,0.1,0.25,-0.15,0.3,0.0,0.0,0.0,0.1,0.3,0.2,0.1,0.0,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.1282051282051282,0.23076923076923078,0.1282051282051282,0.20512820512820512,0.20512820512820512,0.125,0.075,0.1,0.05,0.15,0.175,0.15,0.175,5,0,obj48
3.275,2.2247190833900805,0.1835414074409828,-0.9078305965082971,-0.09909090909090909,-0.05541840946393564,0.3988761658060495,0.13334595141909153,-0.3003068665950079,2,1.1428571428571428,0.3499271061118826,35,0.8717948717948718,4,4,0.2,0.1,0.1,0.15,0.05,0.09999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.1,0.35,-0.24999999999999997,0.05,0.1,-0.05,0.05,0.0,0.05,0.2,0.1,0.1,0.1,0.3,0.1,0.3,0.1,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.3,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.0,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.20512820512820512,0.15,0.1,0.125,0.15,0.225,0.075,0.025,0.15,2,0,obj49
3.275,2.4493621618699017,0.007126321903302014,-1.44323475112833,0.006541272584135198,-0.03288269638643115,-0.22728637859961842,0.026048387942761476,0.3971010616608248,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,7,0,0.15,0.25,-0.1,0.15,0.15,0.0,0.0,0.1,-0.1,0.05,0.2,-0.15000000000000002,0.1,0.05,0.05,0.2,0.1,0.1,0.25,0.05,0.2,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.2,0.3,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.3,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.02631578947368421,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.1282051282051282,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.2,0.15,0.05,0.125,0.075,0.15,0.15,0.1,4,1,obj50
3.175,2.344008319097865,0.02213656599434478,-1.3664154898493985,-0.16262724188075617,-0.18896002450944963,0.05121344818246254,-0.045163426855264845,-0.15818283400754657,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,6,6,0.15,0.25,-0.1,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.2,0.15,0.05000000000000002,0.05,0.2,-0.15000000000000002,0.15,0.0,0.15,0.1,0.2,0.1,0.0,0.3,0.2,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.3,0.4,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.20512820512820512,0.1282051282051282,0.15384615384615385,0.20512820512820512,0.2,0.125,0.1,0.1,0.1,0.175,0.125,0.075,1,0,obj51
