seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.575,2.257072218605333,-0.20897794841929201,-1.191460484062619,-0.10243775933609962,-0.09237494341460947,-0.16663401839496558,-0.0593626361794009,-0.006433669176770574,3,1.2121212121212122,0.4772125984249582,38,0.8205128205128205,6,6,0.15,0.1,0.04999999999999999,0.2,0.15,0.05000000000000002,0.0,0.0,0.0,0.05,0.2,-0.15000000000000002,0.25,0.1,0.15,0.05,0.3,-0.25,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.2,0.0,0.0,0.3,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.1,0.2,0.0,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.3333333333333333,0.125,0.175,0.0,0.125,0.175,0.175,0.125,0.1,2,0,obj25
3.15,2.3616731357239087,0.0027899599884472067,-1.3597900574219954,0.010974416483672166,0.05721569855213255,0.08149201269521028,-0.16215547974060493,0.10362302993060168,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,2,0,0.15,0.3,-0.15,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.1,0.05,0.05,0.25,0.05,0.2,0.15,0.15,0.0,0.05,0.2,-0.15000000000000002,0.1,0.05,0.05,0.2,0.0,0.1,0.0,0.4,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.2,0.1,0.5,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.10256410256410256,0.1282051282051282,0.28205128205128205,0.225,0.1,0.1,0.075,0.15,0.15,0.125,0.075,2,0,obj26
3.4,2.3108440016582685,0.00632095527112705,-1.2983630013045495,-0.1300656774996863,-0.2650135773871976,-0.05467092341574846,-0.0069557094835792825,-0.04473880821821608,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,1,3,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.0,0.15,-0.15,0.1,0.15,-0.04999999999999999,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.2,0.3,0.0,0.3,0.0,0.0,0.2,0.2,0.0,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.1282051282051282,0.1794871794871795,0.07692307692307693,0.20512820512820512,0.1794871794871795,0.15,0.1,0.175,0.075,0.125,0.125,0.15,0.1,5,0,obj27
3.575,2.4278333962609544,-0.002299438240542157,-1.4227795696653762,-0.10913541498704302,-0.30279705368873855,0.05994722812287758,0.02958618230730279,0.18586407545691702,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,6,7,0.1,0.15,-0.04999999999999999,0.2,0.1,0.1,0.05,0.2,-0.15000000000000002,0.1,0.1,0.0,0.05,0.15,-0.09999999999999999,0.1,0.05,0.05,0.2,0.15,0.05000000000000002,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.3,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.1,0.3,0.0,0.2,0.1,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.07692307692307693,0.15384615384615385,0.1794871794871795,0.05128205128205128,0.2564102564102564,0.15384615384615385,0.125,0.15,0.125,0.1,0.1,0.075,0.175,0.15,2,1,obj28
4.55,2.0850659461993044,-0.7821166569494546,-0.4781310007106203,-0.1563645212009825,0.3266171746089742,-0.13492643833803272,-0.27733057528443056,0.1798248560050914,3,1.2903225806451613,0.5788502724169795,36,0.7692307692307693,4,3,0.0,0.15,-0.15,0.0,0.05,-0.05,0.1,0.1,0.0,0.1,0.1,0.0,0.15,0.0,0.15,0.25,0.1,0.15,0.25,0.35,-0.09999999999999998,0.15,0.15,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.3,0.3,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.4,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.4358974358974359,0.075,0.025,0.1,0.1,0.075,0.175,0.3,0.15,4,1,obj29
3.15,2.4753787588973126,0.21355979119111568,-1.4797756966781475,0.11515033316539361,0.08538151111399717,-0.23821574063198822,0.017488086251190558,0.09488199990431696,3,1.0810810810810811,0.35855403138977293,37,0.9230769230769231,2,4,0.25,0.1,0.15,0.2,0.15,0.05000000000000002,0.15,0.2,-0.05000000000000002,0.0,0.05,-0.05,0.15,0.05,0.09999999999999999,0.05,0.05,0.0,0.15,0.25,-0.1,0.05,0.15,-0.09999999999999999,0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.0,0.1,0.3,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.0,0.02631578947368421,0.02631578947368421,0.0,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.20512820512820512,0.20512820512820512,0.07692307692307693,0.15384615384615385,0.1282051282051282,0.175,0.175,0.175,0.025,0.1,0.05,0.2,0.1,4,1,obj30
3.275,2.509855573534063,0.1427668756298909,-1.4771985312459786,0.005561385099685192,0.07813248774641465,0.27473407476971967,-0.19321755673706528,0.11194330203361161,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,6,6,0.1,0.25,-0.15,0.2,0.15,0.05000000000000002,0.15,0.05,0.09999999999999999,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.05,-0.05,0.25,0.15,0.1,0.1,0.15,-0.04999999999999999,0.2,0.2,0.0,0.1,0.1,0.0,0.3,0.1,0.0,0.2,0.3,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.2,0.0,0.1,0.2,0.4,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.02631578947368421,0.0,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.15384615384615385,0.15384615384615385,0.0,0.20512820512820512,0.20512820512820512,0.175,0.175,0.1,0.1,0.1,0.025,0.2,0.125,3,0,obj31
3.8,1.9261360284258222,-0.15617205685247948,-0.7430271503403776,-0.22556354920230565,0.25933278291577994,-0.3023973480828065,-0.17587517832236488,-0.06059647248183402,3,1.1764705882352942,0.4518321028158005,36,0.8461538461538461,6,2,0.05,0.05,0.0,0.15,0.05,0.09999999999999999,0.05,0.2,-0.15000000000000002,0.05,0.15,-0.09999999999999999,0.25,0.3,-0.04999999999999999,0.25,0.05,0.2,0.15,0.05,0.09999999999999999,0.05,0.15,-0.09999999999999999,0.0,0.1,0.1,0.0,0.4,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.1,0.4,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.3,0.1,0.4,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.23076923076923078,0.02564102564102564,0.2564102564102564,0.358974358974359,0.05,0.1,0.125,0.1,0.275,0.15,0.1,0.1,3,1,obj32
3.575,2.5088593025516595,-0.1217668835560335,-1.426218264974623,-0.16237980609061264,-0.07779598436571185,-0.15900801129486736,0.13340013431194647,-0.1288997430473265,3,1.2121212121212122,0.4772125984249583,36,0.8205128205128205,2,7,0.2,0.2,0.0,0.05,0.05,0.0,0.3,0.0,0.3,0.05,0.15,-0.09999999999999999,0.05,0.0,0.05,0.05,0.3,-0.25,0.2,0.1,0.1,0.1,0.2,-0.1,0.1,0.0,0.4,0.1,0.0,0.1,0.2,0.1,0.3,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.3,0.0,0.3,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.02631578947368421,0.0,0.0,0.0,0.0,0.10256410256410256,0.10256410256410256,0.05128205128205128,0.15384615384615385,0.1282051282051282,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.2,0.05,0.15,0.1,0.025,0.175,0.15,0.15,2,0,obj33
4.075,2.172412253694036,-0.05240526886111778,-1.2657145290977783,0.19498665041571922,-0.02184078480867523,-0.2959875152665593,-0.22118213371324466,0.048734076389012455,2,1.1764705882352942,0.3812200410828153,35,0.8461538461538461,3,4,0.05,0.0,0.05,0.15,0.1,0.04999999999999999,0.1,0.2,-0.1,0.1,0.15,-0.04999999999999999,0.1,0.15,-0.04999999999999999,0.2,0.1,0.1,0.05,0.1,-0.05,0.25,0.2,0.04999999999999999,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.3,0.0,0.2,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.4,0.1,0.1,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.23076923076923078,0.28205128205128205,0.02564102564102564,0.2564102564102564,0.1794871794871795,0.025,0.125,0.15,0.125,0.125,0.15,0.075,0.225,2,1,obj34
3.025,2.079513164180501,0.4504435446505414,-0.6575826599291399,-0.10642633228840126,-0.1096736953537051,-0.19069510849577048,0.04848913306415575,0.041232760578837284,2,1.1111111111111112,0.3142696805273545,36,0.8974358974358975,0,0,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.15,0.35,-0.19999999999999998,0.15,0.15,0.0,0.2,0.15,0.05000000000000002,0.0,0.05,-0.05,0.1,0.05,0.05,0.15,0.05,0.09999999999999999,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.0,0.4,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.1794871794871795,0.20512820512820512,0.02564102564102564,0.20512820512820512,0.20512820512820512,0.125,0.1,0.25,0.15,0.175,0.025,0.075,0.1,3,1,obj35
3.2,2.293468988235943,0.1894949365722852,-1.0443840448755946,-0.19254884559752633,-0.12747387018637327,-0.12576568622724163,0.026837429097187476,0.0929588907768161,3,1.2121212121212122,0.4772125984249582,36,0.8205128205128205,2,7,0.15,0.2,-0.05000000000000002,0.15,0.05,0.09999999999999999,0.2,0.05,0.15000000000000002,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.15,0.2,-0.05000000000000002,0.0,0.0,0.0,0.1,0.2,-0.1,0.2,0.0,0.4,0.1,0.1,0.0,0.0,0.2,0.1,0.3,0.0,0.2,0.1,0.3,0.0,0.0,0.3,0.1,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.15384615384615385,0.10256410256410256,0.10256410256410256,0.2564102564102564,0.175,0.1,0.125,0.175,0.1,0.175,0.0,0.15,1,0,obj36
3.4,2.083266665599966,-0.04114417377748429,-1.1363375735309738,0.003180040309148466,-0.46634155024006635,-0.21158903612866853,0.27130591558104683,0.13650886412792576,3,1.1764705882352942,0.4518321028158005,37,0.8461538461538461,5,1,0.1,0.05,0.05,0.1,0.35,-0.24999999999999997,0.05,0.0,0.05,0.3,0.05,0.25,0.15,0.1,0.04999999999999999,0.25,0.2,0.04999999999999999,0.0,0.15,-0.15,0.05,0.1,-0.05,0.2,0.2,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.1,0.4,0.2,0.2,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.075,0.225,0.025,0.175,0.125,0.225,0.075,0.075,3,1,obj37
3.375,2.254855871225476,0.1310427361980951,-1.2878035033426778,0.018725192730935144,-0.0063034516834546365,0.023594484673598412,-0.17465341049934013,0.01588456348362316,3,1.1764705882352942,0.4518321028158005,37,0.8461538461538461,7,6,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.15,0.1,0.04999999999999999,0.1,0.25,-0.15,0.1,0.0,0.1,0.1,0.15,-0.04999999999999999,0.1,0.2,-0.1,0.15,0.05,0.09999999999999999,0.1,0.3,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.2,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.4,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.3,0.1,0.0,0.02631578947368421,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.1282051282051282,0.23076923076923078,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.1,0.175,0.125,0.175,0.05,0.125,0.15,0.1,4,0,obj38
3.4,2.2781571499789033,-0.19384900515485326,-1.247363204027309,0.3363778174574742,0.04628884592405652,0.07109355335370024,-0.07415564883862255,0.006327593294406944,3,1.1764705882352942,0.4518321028158005,36,0.8461538461538461,6,0,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.0,0.1,0.0,0.15,-0.15,0.2,0.2,0.0,0.2,0.15,0.05000000000000002,0.2,0.05,0.15000000000000002,0.0,0.15,-0.15,0.0,0.1,0.0,0.0,0.3,0.3,0.3,0.0,0.4,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.2,0.2,0.3,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.1794871794871795,0.07692307692307693,0.1794871794871795,0.3333333333333333,0.175,0.125,0.05,0.075,0.2,0.175,0.125,0.075,1,0,obj39
3.15,2.2754120505965507,0.222117139319434,-1.0329222779637686,-0.0980724061012983,0.012955934933641377,0.0041974659028072014,-0.07912279085795845,0.06069765539005331,2,1.0256410256410255,0.15806189751202507,37,0.9743589743589743,6,7,0.2,0.15,0.05000000000000002,0.15,0.05,0.09999999999999999,0.05,0.25,-0.2,0.1,0.15,-0.04999999999999999,0.2,0.2,0.0,0.1,0.0,0.1,0.15,0.0,0.15,0.05,0.2,-0.15000000000000002,0.2,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.4,0.0,0.0,0.2,0.2,0.1,0.3,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0.07692307692307693,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.20512820512820512,0.15384615384615385,0.175,0.1,0.15,0.125,0.2,0.05,0.075,0.125,2,0,obj40
2.65,2.382750511488771,0.539933053575736,-1.0971033890644606,-0.13949986828463093,-0.14836238997829665,0.18568660759795821,-0.0703215191547165,-0.2853554664690018,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,4,5,0.25,0.2,0.04999999999999999,0.2,0.25,-0.04999999999999999,0.15,0.1,0.04999999999999999,0.0,0.15,-0.15,0.1,0.05,0.05,0.1,0.1,0.0,0.15,0.0,0.15,0.05,0.15,-0.09999999999999999,0.3,0.2,0.0,0.0,0.2,0.1,0.2,0.0,0.2,0.2,0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.1,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.07692307692307693,0.20512820512820512,0.1794871794871795,0.1282051282051282,0.1282051282051282,0.05128205128205128,0.225,0.225,0.125,0.075,0.075,0.1,0.075,0.1,1,0,obj41
3.75,2.1994317447922773,-0.047581000428172565,-1.2490034653366189,0.14319268899768647,0.024709292177159895,-0.06849295571302584,0.16820254164791398,0.1970172505122605,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,0,3,0.15,0.0,0.15,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.1,0.2,-0.1,0.0,0.15,-0.15,0.15,0.1,0.04999999999999999,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.2,0.3,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.1794871794871795,0.20512820512820512,0.02564102564102564,0.20512820512820512,0.28205128205128205,0.075,0.1,0.175,0.15,0.075,0.125,0.175,0.125,1,0,obj42
4.125,2.2043990110685496,-0.25664846707375566,-1.2427952564593003,0.16536448211209767,-0.08079248285679573,-0.060411523519168564,-0.20376102405551116,0.14224488103424662,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,2,6,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.15,0.1,0.04999999999999999,0.0,0.1,-0.1,0.25,0.1,0.15,0.05,0.3,-0.25,0.15,0.2,-0.05000000000000002,0.0,0.1,0.4,0.1,0.0,0.3,0.1,0.0,0.2,0.1,0.0,0.2,0.0,0.2,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.0,0.4,0.3,0.0,0.2,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.07692307692307693,0.358974358974359,0.02564102564102564,0.3076923076923077,0.1794871794871795,0.05,0.1,0.15,0.125,0.05,0.175,0.175,0.175,2,1,obj43
3.8,2.3685438564654024,-0.0320601320806128,-1.348975759482208,-0.07756798256127977,-0.15456856004934738,-0.1775700800652289,0.10442303361297255,0.3038607077261368,3,1.1764705882352942,0.4518321028158005,37,0.8461538461538461,4,0,0.05,0.15,-0.09999999999999999,0.05,0.1,-0.05,0.35,0.1,0.24999999999999997,0.05,0.1,-0.05,0.2,0.0,0.2,0.05,0.15,-0.09999999999999999,0.05,0.2,-0.15000000000000002,0.2,0.2,0.0,0.1,0.0,0.4,0.1,0.3,0.0,0.1,0.0,0.0,0.1,0.3,0.0,0.1,0.1,0.0,0.4,0.1,0.2,0.0,0.1,0.0,0.3,0.0,0.3,0.2,0.0,0.2,0.1,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.23076923076923078,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.1282051282051282,0.1,0.075,0.225,0.075,0.1,0.1,0.125,0.2,5,0,obj44
3.325,2.4019523309174975,0.06967439111163382,-1.3670966480631608,0.19722583606510388,-0.1218231833331331,-0.07645330232143357,-0.12768433058879128,-0.34181397500232114,3,1.2903225806451613,0.5788502724169795,36,0.7692307692307693,1,0,0.1,0.25,-0.15,0.2,0.0,0.2,0.05,0.3,-0.25,0.15,0.05,0.09999999999999999,0.05,0.0,0.05,0.25,0.15,0.1,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.0,0.3,0.0,0.2,0.0,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.3,0.0,0.4,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.1794871794871795,0.0,0.23076923076923078,0.20512820512820512,0.175,0.1,0.175,0.1,0.025,0.2,0.1,0.125,3,0,obj45
3.85,2.2643983748448506,-0.17563536492868667,-1.1197653402355012,0.12681954051168995,0.15322084373076558,-0.19097880217758528,-0.1317456770029108,-0.3879325389839329,3,1.2121212121212122,0.5907148087763008,32,0.8205128205128205,5,4,0.15,0.05,0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.2,0.05,0.15000000000000002,0.1,0.2,-0.1,0.15,0.15,0.0,0.05,0.15,-0.09999999999999999,0.15,0.2,-0.05000000000000002,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0.0,0.2,0.3,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.3,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.1794871794871795,0.15384615384615385,0.02564102564102564,0.15384615384615385,0.3333333333333333,0.1,0.1,0.1,0.125,0.15,0.15,0.1,0.175,4,1,obj46
3.3,2.2825424421026654,0.24671952745271447,-1.3032150633102582,-0.105787972895674,-0.07100066262661703,-0.21098580234000253,0.00966493418693823,-0.1309294821971403,3,1.2121212121212122,0.4772125984249582,37,0.8205128205128205,2,1,0.1,0.05,0.05,0.15,0.35,-0.19999999999999998,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.0,0.2,-0.2,0.2,0.05,0.15000000000000002,0.1,0.0,0.2,0.0,0.2,0.3,0.0,0.2,0.1,0.3,0.1,0.3,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.0,0.0,0.1,0.3,0.1,0.0,0.4,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.20512820512820512,0.20512820512820512,0.0,0.23076923076923078,0.20512820512820512,0.075,0.25,0.125,0.1,0.1,0.125,0.1,0.125,1,0,obj47
2.825,2.245968610644414,0.4041354916950591,-1.107649569186345,-0.10467869038811808,-0.03741250839108052,-0.21311884670416126,0.09981268299717225,0.06057598776430658,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,0,1,0.1,0.25,-0.15,0.25,0.1,0.15,0.2,0.25,-0.04999999999999999,0.0,0.0,0.0,0.25,0.1,0.15,0.05,0.1,-0.05,0.05,0.15,-0.09999999999999999,0.1,0.05,0.05,0.1,0.2,0.3,0.0,0.2,0.1,0.1,0.0,0.1,0.3,0.1,0.0,0.3,0.0,0.0,0.2,0.2,0.1,0.4,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.10256410256410256,0.15384615384615385,0.20512820512820512,0.02564102564102564,0.2564102564102564,0.07692307692307693,0.175,0.175,0.225,0.0,0.175,0.075,0.1,0.075,3,1,obj48
3.9,2.32163735324878,-0.2502871802855963,-1.2884645171949707,-0.07244450111379601,-0.12022807429891255,0.028701936681461745,0.10651437426222725,0.048580011350458904,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,5,0,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.2,0.1,0.1,0.1,0.05,0.05,0.05,0.1,-0.05,0.15,0.2,-0.05000000000000002,0.2,0.15,0.05000000000000002,0.1,0.2,-0.1,0.0,0.1,0.2,0.0,0.1,0.2,0.4,0.0,0.1,0.2,0.2,0.2,0.0,0.1,0.0,0.2,0.2,0.0,0.2,0.0,0.1,0.2,0.0,0.3,0.1,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.15384615384615385,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.28205128205128205,0.1,0.1,0.15,0.075,0.075,0.175,0.175,0.15,3,1,obj49
3.425,2.3009508903929263,-0.020693789639294764,-1.400552812061333,0.016518342787572415,0.058306973134883464,-0.13239494226473908,-0.2780785084022244,-0.031126853855366947,3,1.0810810810810811,0.35855403138977293,38,0.9230769230769231,6,7,0.15,0.1,0.04999999999999999,0.1,0.2,-0.1,0.15,0.15,0.0,0.1,0.05,0.05,0.15,0.05,0.09999999999999999,0.1,0.15,-0.04999999999999999,0.25,0.15,0.1,0.0,0.15,-0.15,0.0,0.1,0.2,0.1,0.1,0.1,0.4,0.0,0.3,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.2,0.3,0.1,0.1,0.2,0.0,0.1,0.2,0.2,0.0,0.0,0.0,0.1,0.3,0.2,0.0,0.02631578947368421,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.10256410256410256,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.23076923076923078,0.125,0.15,0.15,0.075,0.1,0.125,0.2,0.075,4,1,obj50
