freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,prop_1,prop_2,prop_A,prop_B,prop_C,prop_D,first_symbol_1,first_symbol_2,first_symbol_A,first_symbol_B,first_symbol_C,first_symbol_D,last_symbol_1,last_symbol_2,last_symbol_A,last_symbol_B,last_symbol_C,last_symbol_D,middle_symbol_1,middle_symbol_2,middle_symbol_A,middle_symbol_B,middle_symbol_C,middle_symbol_D,trans_11,trans_12,trans_1A,trans_1B,trans_1C,trans_1D,trans_21,trans_22,trans_2A,trans_2B,trans_2C,trans_2D,trans_A1,trans_A2,trans_AA,trans_AB,trans_AC,trans_AD,trans_B1,trans_B2,trans_BA,trans_BB,trans_BC,trans_BD,trans_C1,trans_C2,trans_CA,trans_CB,trans_CC,trans_CD,trans_D1,trans_D2,trans_DA,trans_DB,trans_DC,trans_DD,unique_symbols,longest_run,symbol_entropy,first_pos_1,first_pos_2,first_pos_A,first_pos_B,first_pos_C,first_pos_D,digit_count,letter_count,digit_prop,letter_prop
4,5,4,2,2,3,0.2,0.25,0.2,0.1,0.1,0.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0,1,0,1,1,0,1,0,2,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,6,3,2.503701696057348,1,0,6,4,8,5,9,11,0.45,0.55
4,5,3,6,1,1,0.2,0.25,0.15,0.3,0.05,0.05,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0,2,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6,2,2.3282129458410012,2,1,0,3,9,17,9,11,0.45,0.55
3,2,4,1,5,5,0.15,0.1,0.2,0.05,0.25,0.25,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,3,0,1,1,1,0,1,0,1,1,6,2,2.4232196723355073,2,10,1,4,0,5,5,15,0.25,0.75
2,3,3,5,4,3,0.1,0.15,0.15,0.25,0.2,0.15,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,1,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0,2,0,0,0,6,4,2.5282129458410014,2,3,1,8,4,0,5,15,0.25,0.75
5,4,0,4,4,3,0.25,0.2,0.0,0.2,0.2,0.15,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1,2,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,1,0,0,1,0,5,2,2.303701696057348,1,3,-1,10,0,8,9,11,0.45,0.55
4,6,2,1,4,3,0.2,0.3,0.1,0.05,0.2,0.15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,6,3,2.408694969562842,5,2,0,6,1,4,10,10,0.5,0.5
2,4,4,3,3,4,0.1,0.2,0.2,0.15,0.15,0.2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,6,2,2.546439344671015,14,2,6,0,4,1,6,14,0.3,0.7
2,6,3,2,4,3,0.1,0.3,0.15,0.1,0.2,0.15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,1,1,0,0,0,2,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,6,2,2.470950594454669,1,7,4,2,0,6,8,12,0.4,0.6
4,7,2,3,3,1,0.2,0.35,0.1,0.15,0.15,0.05,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,6,3,2.363865121950854,1,5,8,0,3,4,11,9,0.55,0.45
1,6,1,5,5,2,0.05,0.3,0.05,0.25,0.25,0.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,2,0,0,3,0,1,0,1,0,0,0,1,0,0,6,2,2.2854752972273342,7,0,17,1,2,15,7,13,0.35,0.65
4,5,4,6,0,1,0.2,0.25,0.2,0.3,0.0,0.05,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,2,0,1,0,0,3,1,0,1,0,0,0,1,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,2.165957320949175,4,3,0,1,-1,14,9,11,0.45,0.55
4,2,3,3,6,2,0.2,0.1,0.15,0.15,0.3,0.1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,2,0,0,0,0,0,6,3,2.4709505944546684,6,7,4,1,0,5,6,14,0.3,0.7
5,1,5,5,3,1,0.25,0.05,0.25,0.25,0.15,0.05,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,6,2,2.3427376486136673,0,16,1,5,2,4,6,14,0.3,0.7
5,4,5,1,1,4,0.25,0.2,0.25,0.05,0.05,0.2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0,1,1,0,1,1,0,0,0,1,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,6,2,2.360964047443681,0,3,2,9,17,1,9,11,0.45,0.55
3,8,1,2,1,5,0.15,0.4,0.05,0.1,0.05,0.25,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0,0,0,1,0,3,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,6,3,2.2037016960573483,4,0,18,3,17,2,11,9,0.55,0.45
2,6,0,6,4,2,0.1,0.3,0.0,0.3,0.2,0.1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,5,3,2.1709505944546685,0,2,-1,1,3,7,8,12,0.4,0.6
1,0,4,1,3,11,0.05,0.0,0.2,0.05,0.15,0.55,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3,1,2,3,5,3,1.7814963295286752,13,-1,2,17,7,0,1,19,0.05,0.95
3,2,4,1,4,6,0.15,0.1,0.2,0.05,0.2,0.3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,1,6,2,2.408694969562842,0,2,9,7,6,1,5,15,0.25,0.75
2,2,6,3,1,6,0.1,0.1,0.3,0.15,0.05,0.3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0,0,0,2,1,0,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,6,3,2.3332062193464953,3,8,1,11,7,0,4,16,0.2,0.8
2,5,2,3,5,3,0.1,0.25,0.1,0.15,0.25,0.15,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0,1,1,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,6,2,2.485475297227334,5,7,11,1,3,0,7,13,0.35,0.65
4,4,4,1,5,2,0.2,0.2,0.2,0.05,0.25,0.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,3,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,6,1,2.4414460711655215,1,0,5,14,3,13,8,12,0.4,0.6
1,3,4,4,4,4,0.05,0.15,0.2,0.2,0.2,0.2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,2,1,6,2,2.484183719779189,13,4,6,2,1,0,4,16,0.2,0.8
5,2,3,4,2,4,0.25,0.1,0.15,0.2,0.1,0.2,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0,2,0,2,0,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,2,0,1,1,0,0,6,1,2.5037016960573486,4,2,1,5,0,6,7,13,0.35,0.65
6,4,4,0,2,4,0.3,0.2,0.2,0.0,0.1,0.2,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,1,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,5,3,2.2464393446710154,1,5,6,-1,14,0,10,10,0.5,0.5
5,2,3,3,2,5,0.25,0.1,0.15,0.15,0.1,0.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,2,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,1,6,3,2.485475297227334,0,1,12,6,15,9,7,13,0.35,0.65
3,4,3,3,4,3,0.15,0.2,0.15,0.15,0.2,0.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0,0,1,1,0,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,0,6,2,2.5709505944546684,0,1,4,2,6,10,7,13,0.35,0.65
2,6,3,4,2,3,0.1,0.3,0.15,0.2,0.1,0.15,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1,1,0,0,0,1,2,1,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,6,2,2.4709505944546684,1,0,9,4,17,3,8,12,0.4,0.6
4,2,6,3,2,3,0.2,0.1,0.3,0.15,0.1,0.15,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,1,0,0,2,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0,0,6,2,2.470950594454669,1,4,2,11,0,6,6,14,0.3,0.7
3,2,5,3,5,2,0.15,0.1,0.25,0.15,0.25,0.1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,1,1,0,0,0,0,0,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,6,2,2.485475297227334,2,4,0,3,5,10,5,15,0.25,0.75
4,4,2,5,3,2,0.2,0.2,0.1,0.25,0.15,0.1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,6,2,2.503701696057348,2,0,1,5,4,9,8,12,0.4,0.6
3,5,3,2,2,5,0.15,0.25,0.15,0.1,0.1,0.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,2,0,0,0,1,1,0,2,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,6,2,2.4854752972273344,12,1,2,0,8,3,8,12,0.4,0.6
2,1,3,5,6,3,0.1,0.05,0.15,0.25,0.3,0.15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,0,2,1,1,2,1,1,1,0,0,0,6,2,2.390468570732828,15,4,7,0,1,3,3,17,0.15,0.85
2,2,2,3,8,3,0.1,0.1,0.1,0.15,0.4,0.15,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1,2,2,1,0,0,1,1,0,0,6,2,2.346439344671015,2,7,1,6,3,0,4,16,0.2,0.8
3,3,3,4,2,5,0.15,0.15,0.15,0.2,0.1,0.25,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,6,3,2.5282129458410014,3,5,2,6,7,0,6,14,0.3,0.7
2,4,1,7,2,4,0.1,0.2,0.05,0.35,0.1,0.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,3,0,0,1,1,0,0,1,1,0,2,0,0,6,2,2.339353872167201,5,2,10,0,9,1,6,14,0.3,0.7
4,5,0,2,5,4,0.2,0.25,0.0,0.1,0.25,0.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,2,1,2,0,0,1,0,5,2,2.2609640474436814,3,1,-1,4,6,0,9,11,0.45,0.55
3,2,4,2,5,4,0.15,0.1,0.2,0.1,0.25,0.2,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,6,3,2.503701696057348,7,10,2,9,3,0,5,15,0.25,0.75
4,4,3,3,2,4,0.2,0.2,0.15,0.15,0.1,0.2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,6,2,2.546439344671015,5,0,3,1,8,2,8,12,0.4,0.6
3,4,3,4,6,0,0.15,0.2,0.15,0.2,0.3,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,1,0,2,0,1,0,1,0,2,0,0,2,0,1,0,0,1,0,0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,5,2,2.2709505944546686,9,1,0,3,5,-1,7,13,0.35,0.65
5,3,2,5,2,3,0.25,0.15,0.1,0.25,0.1,0.15,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,6,3,2.485475297227334,3,0,1,2,7,4,8,12,0.4,0.6
1,6,3,1,5,4,0.05,0.3,0.15,0.05,0.25,0.2,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,0,6,2,2.3282129458410012,10,3,0,2,5,1,7,13,0.35,0.65
6,1,3,1,3,6,0.3,0.05,0.15,0.05,0.15,0.3,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,1,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,2,6,2,2.2954618442383214,2,3,6,16,1,0,7,13,0.35,0.65
2,4,2,5,4,3,0.1,0.2,0.1,0.25,0.2,0.15,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,6,2,2.503701696057348,6,3,5,2,0,1,6,14,0.3,0.7
2,3,7,2,4,2,0.1,0.15,0.35,0.1,0.2,0.1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,6,3,2.4016094970590274,13,5,0,3,4,12,5,15,0.25,0.75
3,3,7,1,5,1,0.15,0.15,0.35,0.05,0.25,0.05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,6,5,2.2833830982290135,11,5,3,0,1,10,6,14,0.3,0.7
3,4,2,4,5,2,0.15,0.2,0.1,0.2,0.25,0.1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,0,6,2,2.503701696057348,11,1,4,0,3,9,7,13,0.35,0.65
3,0,0,9,4,4,0.15,0.0,0.0,0.45,0.2,0.2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,2,0,2,0,0,0,3,1,0,4,2,1.8577174691301483,2,-1,-1,1,3,0,3,17,0.15,0.85
2,4,3,4,4,3,0.1,0.2,0.15,0.2,0.2,0.15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,2,1,0,2,1,1,0,0,1,1,0,0,1,0,6,2,2.546439344671015,1,9,7,0,3,5,6,14,0.3,0.7
2,4,1,4,6,3,0.1,0.2,0.05,0.2,0.3,0.15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,6,2,2.408694969562842,6,1,0,3,2,13,6,14,0.3,0.7
