freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,prop_1,prop_2,prop_A,prop_B,prop_C,prop_D,first_symbol_1,first_symbol_2,first_symbol_A,first_symbol_B,first_symbol_C,first_symbol_D,last_symbol_1,last_symbol_2,last_symbol_A,last_symbol_B,last_symbol_C,last_symbol_D,middle_symbol_1,middle_symbol_2,middle_symbol_A,middle_symbol_B,middle_symbol_C,middle_symbol_D,trans_11,trans_12,trans_1A,trans_1B,trans_1C,trans_1D,trans_21,trans_22,trans_2A,trans_2B,trans_2C,trans_2D,trans_A1,trans_A2,trans_AA,trans_AB,trans_AC,trans_AD,trans_B1,trans_B2,trans_BA,trans_BB,trans_BC,trans_BD,trans_C1,trans_C2,trans_CA,trans_CB,trans_CC,trans_CD,trans_D1,trans_D2,trans_DA,trans_DB,trans_DC,trans_DD,unique_symbols,longest_run,symbol_entropy,first_pos_1,first_pos_2,first_pos_A,first_pos_B,first_pos_C,first_pos_D,digit_count,letter_count,digit_prop,letter_prop
3,5,4,1,3,4,0.15,0.25,0.2,0.05,0.15,0.2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0,0,1,2,1,0,1,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,6,2,2.4659573209491747,1,0,3,15,6,2,8,12,0.4,0.6
5,1,3,3,4,4,0.25,0.05,0.15,0.15,0.2,0.2,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,6,3,2.4659573209491747,7,18,11,1,2,0,6,14,0.3,0.7
6,2,2,3,7,0,0.3,0.1,0.1,0.15,0.35,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,2,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,5,2,2.126120746842681,3,10,5,0,1,-1,8,12,0.4,0.6
6,4,3,0,4,3,0.3,0.2,0.15,0.0,0.2,0.15,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,3,1,0,1,0,0,0,1,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,5,2,2.2709505944546686,0,10,2,-1,1,7,10,10,0.5,0.5
5,2,4,6,1,2,0.25,0.1,0.2,0.3,0.05,0.1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,2,1,0,0,0,0,0,2,0,0,2,1,0,1,0,0,1,1,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,6,2,2.365957320949175,5,8,4,1,0,2,7,13,0.35,0.65
3,1,4,3,3,6,0.15,0.05,0.2,0.15,0.15,0.3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,3,1,0,0,1,1,0,0,0,3,2,0,0,6,2,2.433206219346495,2,1,0,10,4,6,4,16,0.2,0.8
4,3,3,4,4,2,0.2,0.15,0.15,0.2,0.2,0.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,2,0,1,0,1,1,0,1,0,0,0,6,2,2.546439344671015,1,0,5,3,2,16,7,13,0.35,0.65
2,4,6,4,2,2,0.1,0.2,0.3,0.2,0.1,0.1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,2,2,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,6,2,2.4464393446710155,0,5,1,2,8,4,6,14,0.3,0.7
5,1,5,1,4,4,0.25,0.05,0.25,0.05,0.2,0.2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,2,1,6,2,2.360964047443681,0,19,1,8,2,10,6,14,0.3,0.7
4,5,1,3,3,4,0.2,0.25,0.05,0.15,0.15,0.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,6,2,2.4659573209491747,2,1,11,0,6,4,9,11,0.45,0.55
4,3,3,2,3,5,0.2,0.15,0.15,0.1,0.15,0.25,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0,0,2,2,1,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,6,1,2.528212945841002,2,4,5,1,8,0,7,13,0.35,0.65
2,3,5,3,5,2,0.1,0.15,0.25,0.15,0.25,0.1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,6,2,2.485475297227334,12,2,3,7,1,0,5,15,0.25,0.75
2,1,3,4,7,3,0.1,0.05,0.15,0.2,0.35,0.15,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,2,0,0,1,2,1,0,0,0,1,1,1,6,2,2.363865121950854,10,1,2,0,3,6,3,17,0.15,0.85
2,4,2,5,4,3,0.1,0.2,0.1,0.25,0.2,0.15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,2,1,1,2,0,1,0,0,0,0,1,1,0,1,6,2,2.503701696057348,8,1,4,0,2,15,6,14,0.3,0.7
3,3,4,5,2,3,0.15,0.15,0.2,0.25,0.1,0.15,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,6,2,2.528212945841002,7,10,5,2,1,0,6,14,0.3,0.7
4,3,2,4,5,2,0.2,0.15,0.1,0.2,0.25,0.1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0,2,0,1,0,1,0,1,0,0,6,2,2.503701696057348,0,6,10,4,1,5,7,13,0.35,0.65
4,2,0,7,3,4,0.2,0.1,0.0,0.35,0.15,0.2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,2,1,0,1,0,2,0,0,0,0,0,2,1,1,5,2,2.201609497059027,7,0,-1,1,5,2,6,14,0.3,0.7
3,5,2,5,2,3,0.15,0.25,0.1,0.25,0.1,0.15,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,1,1,1,0,0,0,0,3,0,2,1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,6,1,2.4854752972273344,1,3,0,4,2,11,8,12,0.4,0.6
3,2,5,5,3,2,0.15,0.1,0.25,0.25,0.15,0.1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,6,2,2.485475297227334,2,1,0,7,4,11,5,15,0.25,0.75
5,3,2,1,8,1,0.25,0.15,0.1,0.05,0.4,0.05,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,6,3,2.2037016960573483,1,10,13,16,0,3,8,12,0.4,0.6
5,3,1,4,4,3,0.25,0.15,0.05,0.2,0.2,0.15,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,2,0,0,1,0,0,6,4,2.465957320949175,5,14,13,0,1,4,8,12,0.4,0.6
4,4,4,2,4,2,0.2,0.2,0.2,0.1,0.2,0.1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1,2,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,6,2,2.521928094887362,0,4,3,9,1,8,8,12,0.4,0.6
1,3,5,5,5,1,0.05,0.15,0.25,0.25,0.25,0.05,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1,0,2,0,0,1,1,3,0,0,0,0,1,0,0,0,6,2,2.3427376486136673,10,4,0,9,5,2,4,16,0.2,0.8
2,4,3,4,3,4,0.1,0.2,0.15,0.2,0.15,0.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,6,1,2.546439344671015,7,6,1,3,4,0,6,14,0.3,0.7
3,2,4,5,5,1,0.15,0.1,0.2,0.25,0.25,0.05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,6,2,2.4232196723355077,5,1,10,2,0,6,5,15,0.25,0.75
3,3,4,4,4,2,0.15,0.15,0.2,0.2,0.2,0.1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0,2,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,6,2,2.546439344671015,1,7,3,5,0,8,6,14,0.3,0.7
3,4,2,3,6,2,0.15,0.2,0.1,0.15,0.3,0.1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,6,2,2.4709505944546684,3,1,12,4,0,18,7,13,0.35,0.65
3,6,2,2,4,3,0.15,0.3,0.1,0.1,0.2,0.15,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,2,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,6,2,2.4709505944546684,5,3,14,0,1,4,9,11,0.45,0.55
2,6,2,6,2,2,0.1,0.3,0.1,0.3,0.1,0.1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,3,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,6,2,2.3709505944546687,6,4,1,0,5,15,8,12,0.4,0.6
5,0,6,3,4,2,0.25,0.0,0.3,0.15,0.2,0.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,5,1,2.228212945841001,7,-1,0,3,1,5,5,15,0.25,0.75
4,3,3,4,2,4,0.2,0.15,0.15,0.2,0.1,0.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,6,2,2.5464393446710156,2,7,10,1,5,0,7,13,0.35,0.65
3,4,2,3,4,4,0.15,0.2,0.1,0.15,0.2,0.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,0,1,6,2,2.546439344671015,5,1,6,2,0,3,7,13,0.35,0.65
0,4,5,3,4,4,0.0,0.2,0.25,0.15,0.2,0.2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,5,2,2.303701696057348,-1,2,6,4,0,3,4,16,0.2,0.8
2,0,4,8,3,3,0.1,0.0,0.2,0.4,0.15,0.15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,2,3,1,0,0,1,1,0,0,0,0,2,1,0,0,5,2,2.1464393446710153,12,-1,3,0,6,2,2,18,0.1,0.9
3,2,7,2,2,4,0.15,0.1,0.35,0.1,0.1,0.2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,1,0,1,1,1,0,0,0,0,1,0,2,2,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,6,4,2.4016094970590274,9,5,1,0,17,6,5,15,0.25,0.75
4,4,3,2,3,4,0.2,0.2,0.15,0.1,0.15,0.2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,6,2,2.546439344671015,1,5,0,4,3,6,8,12,0.4,0.6
2,5,5,1,4,3,0.1,0.25,0.25,0.05,0.2,0.15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,1,0,0,0,1,0,0,2,1,0,2,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,6,3,2.4232196723355077,0,1,11,2,5,4,7,13,0.35,0.65
3,4,2,2,4,5,0.15,0.2,0.1,0.1,0.2,0.25,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,2,1,6,2,2.503701696057348,1,0,7,3,5,2,7,13,0.35,0.65
1,5,3,5,2,4,0.05,0.25,0.15,0.25,0.1,0.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,2,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,6,2,2.4232196723355077,9,3,4,1,12,0,6,14,0.3,0.7
3,4,5,4,3,1,0.15,0.2,0.25,0.2,0.15,0.05,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,3,1,0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,1,2.4659573209491747,2,4,0,1,5,12,7,13,0.35,0.65
3,5,7,0,4,1,0.15,0.25,0.35,0.0,0.2,0.05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1,1,0,0,0,2,1,1,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,5,3,2.1211274733371868,1,0,4,-1,7,5,8,12,0.4,0.6
1,6,5,3,3,2,0.05,0.3,0.25,0.15,0.15,0.1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1,0,0,0,0,1,1,1,2,1,0,0,2,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,6,2,2.390468570732828,17,2,1,9,0,6,7,13,0.35,0.65
3,5,2,2,3,5,0.15,0.25,0.1,0.1,0.15,0.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,2,0,1,0,1,6,2,2.485475297227334,0,6,12,10,1,3,8,12,0.4,0.6
5,1,3,1,5,5,0.25,0.05,0.15,0.05,0.25,0.25,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1,0,2,0,1,1,6,2,2.3427376486136673,9,14,1,7,2,0,6,14,0.3,0.7
0,7,4,4,0,5,0.0,0.35,0.2,0.2,0.0,0.25,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,3,1,0,2,0,3,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,2,4,2,1.9588718484453604,-1,1,4,0,-1,2,7,13,0.35,0.65
2,3,2,6,3,4,0.1,0.15,0.1,0.3,0.15,0.2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0,0,0,1,1,1,1,0,6,3,2.4709505944546684,2,0,7,1,4,3,5,15,0.25,0.75
3,3,5,5,3,1,0.15,0.15,0.25,0.25,0.15,0.05,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,2,0,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,6,2,2.4477309221191605,10,3,2,0,5,6,6,14,0.3,0.7
7,3,2,5,0,3,0.35,0.15,0.1,0.25,0.0,0.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,3,2.1833830982290134,8,5,1,0,-1,4,10,10,0.5,0.5
3,3,3,2,4,5,0.15,0.15,0.15,0.1,0.2,0.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,2,1,2,0,0,0,6,2,2.528212945841002,3,5,7,0,2,4,6,14,0.3,0.7
