freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,avg_pos_1,first_pos_1,last_pos_1,avg_pos_2,first_pos_2,last_pos_2,avg_pos_A,first_pos_A,last_pos_A,avg_pos_B,first_pos_B,last_pos_B,avg_pos_C,first_pos_C,last_pos_C,avg_pos_D,first_pos_D,last_pos_D,pattern_11,pattern_22,pattern_AA,pattern_BB,pattern_CC,pattern_DD,pattern_12,pattern_21,pattern_AB,pattern_BA,pattern_CD,pattern_DC,alternations,mean_run,max_run,min_run,std_run,p_dd,p_dl,p_ld,p_ll,digit_minus_letter,lz_complexity
3,3,4,5,2,3,14.0,7,18,12.333333333333334,10,15,12.0,5,19,7.4,2,16,2.0,1,3,7.333333333333333,0,14,1,0,0,0,0,0,0,0,1,1,0,1,10,1.0526315789473684,2.0,1.0,0.22329687826943606,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,1
4,3,2,4,5,2,4.75,0,9,13.333333333333334,6,19,12.0,10,14,11.75,4,18,7.6,1,16,11.0,5,17,1,0,0,1,0,0,0,0,0,1,1,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-6,2
4,2,0,7,3,4,12.0,7,19,5.5,0,11,-1.0,-1,-1,9.714285714285714,1,18,10.333333333333334,5,16,8.0,2,15,1,0,0,1,0,1,0,0,0,0,0,1,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-8,1
3,5,2,5,2,3,4.666666666666667,1,8,12.2,3,18,3.0,0,6,11.2,4,19,7.0,2,12,13.0,11,15,0,0,0,0,0,0,0,0,1,0,1,1,16,1.0,1.0,1.0,0.0,0.0,0.42105263157894735,0.42105263157894735,0.15789473684210525,-4,3
3,2,5,5,3,2,7.0,2,13,5.5,1,10,11.2,0,19,11.6,7,17,6.0,4,9,13.0,11,15,0,0,1,1,1,0,0,1,1,1,0,0,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,2
5,3,2,1,8,1,8.2,1,19,13.0,10,18,15.0,13,17,16.0,16,16,7.625,0,15,3.0,3,3,1,1,0,0,2,0,0,1,0,1,1,1,7,1.3333333333333333,3.0,1.0,0.5962847939999438,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.42105263157894735,-4,1
5,3,1,4,4,3,7.8,5,10,15.666666666666666,14,17,13.0,13,13,8.25,0,18,9.25,1,19,7.0,4,11,2,1,0,0,1,0,0,0,0,1,0,0,8,1.3333333333333333,4.0,1.0,0.7888106377466154,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3684210526315789,-4,1
4,4,4,2,4,2,6.0,0,17,12.0,4,19,9.0,3,15,11.0,9,13,9.0,1,14,12.0,8,16,0,1,0,0,1,0,1,1,1,0,0,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.42105263157894735,-4,1
1,3,5,5,5,1,10.0,10,10,9.333333333333334,4,18,5.8,0,17,14.0,9,19,10.2,5,15,2.0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,8,1.0526315789473684,2.0,1.0,0.22329687826943603,0.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,-12,2
2,4,3,4,3,4,11.5,7,16,11.75,6,19,6.666666666666667,1,11,8.5,3,14,10.333333333333334,4,17,8.75,0,18,0,0,0,0,0,0,0,1,1,0,1,0,9,1.0,1.0,1.0,0.0,0.05263157894736842,0.21052631578947367,0.2631578947368421,0.47368421052631576,-8,1
3,2,4,5,5,1,9.0,5,14,7.0,1,13,14.75,10,18,7.6,2,12,9.2,0,19,6.0,6,6,0,0,1,1,0,0,0,1,1,1,0,1,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,1
3,3,4,4,4,2,5.333333333333333,1,11,13.333333333333334,7,19,12.0,3,18,10.5,5,16,5.75,0,15,10.5,8,13,0,0,1,0,0,0,0,0,0,2,0,0,11,1.0526315789473684,2.0,1.0,0.22329687826943606,0.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,-8,1
3,4,2,3,6,2,9.0,3,17,9.75,1,15,14.0,12,16,8.0,4,11,5.833333333333333,0,14,18.5,18,19,0,0,0,0,1,1,0,0,0,1,0,0,14,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.3684210526315789,0.3684210526315789,0.2631578947368421,-6,1
3,6,2,2,4,3,9.0,5,12,9.5,3,15,15.0,14,16,8.5,0,17,7.75,1,19,9.333333333333334,4,18,0,1,0,0,1,0,2,1,1,0,0,1,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.2631578947368421,-2,2
2,6,2,6,2,2,9.0,6,12,12.0,4,19,6.0,1,11,7.5,0,17,6.0,5,7,15.5,15,16,0,2,0,1,0,1,0,0,1,2,0,0,11,1.25,2.0,1.0,0.4330127018922193,0.10526315789473684,0.2631578947368421,0.3157894736842105,0.3157894736842105,-4,2
5,0,6,3,4,2,13.6,7,19,-1.0,-1,-1,7.0,0,17,9.0,3,15,9.25,1,18,8.0,5,11,0,0,0,0,0,0,0,0,1,1,1,0,9,1.0,1.0,1.0,0.0,0.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,-10,1
4,3,3,4,2,4,9.25,2,16,11.333333333333334,7,19,13.0,10,18,7.5,1,14,11.0,5,17,7.0,0,15,0,1,1,0,0,0,1,0,1,0,0,1,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.42105263157894735,-6,1
3,4,2,3,4,4,10.333333333333334,5,18,9.25,1,16,9.0,6,12,11.0,2,17,8.0,0,15,9.75,3,19,0,0,0,0,0,1,1,0,0,0,0,0,12,1.0526315789473684,2.0,1.0,0.22329687826943603,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,1
0,4,5,3,4,4,-1.0,-1,-1,8.25,2,19,12.0,6,18,9.0,4,15,7.25,0,17,10.25,3,16,0,0,1,0,1,0,0,0,1,1,1,2,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.15789473684210525,0.21052631578947367,0.631578947368421,-12,1
2,0,4,8,3,3,14.5,12,17,-1.0,-1,-1,7.5,3,11,8.25,0,18,13.333333333333334,6,19,8.333333333333334,2,13,0,0,0,2,0,0,0,0,2,1,0,0,4,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.10526315789473684,0.10526315789473684,0.7894736842105263,-16,1
3,2,7,2,2,4,13.0,9,18,6.5,5,8,5.857142857142857,1,14,8.0,0,16,18.0,17,19,11.25,6,15,0,0,2,0,0,0,0,1,0,1,0,0,8,1.1764705882352942,4.0,1.0,0.7058823529411764,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,2
4,4,3,2,3,4,8.75,1,19,11.5,5,17,8.333333333333334,0,18,7.5,4,11,9.0,3,15,10.5,6,16,1,0,0,0,0,0,1,0,0,0,1,1,11,1.0526315789473684,2.0,1.0,0.22329687826943603,0.10526315789473684,0.2631578947368421,0.3157894736842105,0.3157894736842105,-4,1
2,5,5,1,4,3,3.0,0,6,7.0,1,13,14.8,11,18,2.0,2,2,13.25,5,19,6.666666666666667,4,9,0,0,1,0,0,0,1,0,0,0,0,1,11,1.1111111111111112,3.0,1.0,0.4581228472908512,0.05263157894736842,0.3157894736842105,0.2631578947368421,0.3684210526315789,-6,1
3,4,2,2,4,5,6.333333333333333,1,12,9.25,0,18,11.5,7,16,10.0,3,17,11.75,5,19,8.8,2,14,0,1,0,0,0,1,0,1,1,0,0,2,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.2631578947368421,0.21052631578947367,0.42105263157894735,-6,1
1,5,3,5,2,4,9.0,9,9,12.0,3,17,8.333333333333334,4,14,10.4,1,18,15.5,12,19,3.25,0,6,0,1,0,0,0,1,0,0,2,0,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,2
3,4,5,4,3,1,8.666666666666666,2,13,12.0,4,19,9.0,0,17,7.25,1,18,10.0,5,16,12.0,12,12,0,0,0,0,0,0,0,1,3,1,0,0,11,1.0,1.0,1.0,0.0,0.05263157894736842,0.2631578947368421,0.3157894736842105,0.3684210526315789,-6,5
3,5,7,0,4,1,9.666666666666666,1,19,5.8,0,18,11.0,4,17,-1.0,-1,-1,12.5,7,16,5.0,5,5,0,1,1,0,1,0,1,2,0,0,0,0,6,1.25,3.0,1.0,0.5590169943749475,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.47368421052631576,-4,1
1,6,5,3,3,2,17.0,17,17,10.833333333333334,2,18,6.2,1,11,12.333333333333334,9,15,8.666666666666666,0,19,7.0,6,8,0,1,2,0,0,0,1,1,0,1,1,1,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.42105263157894735,-6,2
3,5,2,2,3,5,2.3333333333333335,0,5,13.4,6,19,13.0,12,14,11.5,10,13,9.666666666666666,1,17,7.6,3,15,0,1,0,0,0,1,1,0,1,1,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.3684210526315789,-4,2
5,1,3,1,5,5,13.8,9,19,14.0,14,14,3.6666666666666665,1,6,7.0,7,7,8.4,2,15,9.4,0,17,2,0,0,0,0,1,1,0,1,0,2,1,5,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.5789473684210527,-8,1
0,7,4,4,0,5,-1.0,-1,-1,10.142857142857142,1,19,11.5,4,18,7.75,0,12,-1.0,-1,-1,8.4,2,14,0,0,0,1,0,2,0,0,1,0,0,0,13,1.1764705882352942,2.0,1.0,0.3812200410828153,0.0,0.3157894736842105,0.3684210526315789,0.3157894736842105,-6,1
2,3,2,6,3,4,7.5,2,13,8.0,0,15,9.5,7,12,11.833333333333334,1,19,11.333333333333334,4,16,6.75,3,10,0,0,0,1,0,0,0,0,0,1,0,1,9,1.1111111111111112,3.0,1.0,0.4581228472908512,0.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,-10,1
3,3,5,5,3,1,13.333333333333334,10,19,11.0,3,18,11.4,2,17,5.0,0,13,9.666666666666666,5,15,6.0,6,6,1,0,1,1,0,0,1,1,0,3,1,0,5,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.5789473684210527,-8,3
7,3,2,5,0,3,13.714285714285714,8,19,10.666666666666666,5,14,2.0,1,3,6.0,0,11,-1.0,-1,-1,9.333333333333334,4,18,2,1,0,1,0,0,1,1,1,2,0,0,7,1.3333333333333333,3.0,1.0,0.5962847939999438,0.3157894736842105,0.15789473684210525,0.21052631578947367,0.3157894736842105,0,1
3,3,3,2,4,5,10.0,3,18,12.0,5,16,10.333333333333334,7,14,0.5,0,1,11.0,2,19,9.6,4,17,0,1,0,1,1,0,0,0,0,0,1,0,10,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,1
