freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,avg_pos_1,first_pos_1,last_pos_1,avg_pos_2,first_pos_2,last_pos_2,avg_pos_A,first_pos_A,last_pos_A,avg_pos_B,first_pos_B,last_pos_B,avg_pos_C,first_pos_C,last_pos_C,avg_pos_D,first_pos_D,last_pos_D,pattern_11,pattern_22,pattern_AA,pattern_BB,pattern_CC,pattern_DD,pattern_12,pattern_21,pattern_AB,pattern_BA,pattern_CD,pattern_DC,alternations,mean_run,max_run,min_run,std_run,p_dd,p_dl,p_ld,p_ll,digit_minus_letter,lz_complexity
3,8,1,2,1,5,6.0,4,9,10.375,0,19,18.0,18,18,5.5,3,8,17.0,17,17,8.6,2,16,1,3,0,0,0,1,1,0,0,0,0,1,8,1.4285714285714286,3.0,1.0,0.6226998490772391,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.2631578947368421,2,1
2,6,0,6,4,2,8.0,0,16,11.333333333333334,2,18,-1.0,-1,-1,9.5,1,14,5.75,3,11,13.0,7,19,0,1,0,2,1,0,1,1,0,0,0,0,9,1.4285714285714286,3.0,1.0,0.7284313590846836,0.15789473684210525,0.2631578947368421,0.21052631578947367,0.3684210526315789,-4,1
1,0,4,1,3,11,13.0,13,13,-1.0,-1,-1,5.0,2,10,17.0,17,17,11.333333333333334,7,19,9.636363636363637,0,18,0,0,1,0,1,3,0,0,0,0,1,2,2,1.4285714285714286,3.0,1.0,0.6226998490772391,0.0,0.05263157894736842,0.05263157894736842,0.8947368421052632,-18,2
3,2,4,1,4,6,2.6666666666666665,0,5,5.0,2,8,13.25,9,17,7.0,7,7,11.25,6,16,11.166666666666666,1,19,0,0,0,0,0,1,0,1,0,0,2,0,7,1.0526315789473684,2.0,1.0,0.22329687826943606,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.5789473684210527,-10,2
2,2,6,3,1,6,9.5,3,16,11.5,8,15,9.166666666666666,1,19,14.0,11,18,7.0,7,7,7.333333333333333,0,17,0,0,2,0,0,1,0,1,1,2,0,1,6,1.25,3.0,1.0,0.5590169943749475,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.631578947368421,-12,1
2,5,2,3,5,3,7.5,5,10,12.2,7,18,13.0,11,15,3.0,1,6,11.2,3,19,7.666666666666667,0,14,0,1,0,1,1,0,0,0,0,0,1,0,12,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,1
4,4,4,1,5,2,7.25,1,16,4.75,0,11,12.5,5,19,14.0,14,14,9.4,3,15,15.5,13,18,0,0,0,0,0,0,1,1,0,0,1,0,11,1.0,1.0,1.0,0.0,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.3157894736842105,-4,1
1,3,4,4,4,4,13.0,13,13,12.333333333333334,4,17,10.75,6,18,9.5,2,19,7.5,1,15,7.25,0,14,0,1,1,0,0,1,0,0,1,1,0,2,6,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.631578947368421,-12,1
5,2,3,4,2,4,10.6,4,19,9.5,2,17,8.0,1,16,12.75,5,18,1.5,0,3,10.0,6,14,0,0,0,0,0,0,0,0,0,1,0,0,13,1.0,1.0,1.0,0.0,0.0,0.3157894736842105,0.3684210526315789,0.3157894736842105,-6,1
6,4,4,0,2,4,7.5,1,18,10.5,5,16,12.0,6,19,-1.0,-1,-1,15.5,14,17,6.0,0,13,1,1,0,0,0,0,1,1,0,0,0,1,10,1.1764705882352942,3.0,1.0,0.5128116404165498,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.21052631578947367,0,1
5,2,3,3,2,5,4.8,0,14,2.5,1,4,14.333333333333334,12,18,7.0,6,8,15.5,15,16,13.2,9,19,1,0,1,1,1,1,2,2,0,0,1,0,3,1.5384615384615385,3.0,1.0,0.7457969011409736,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.5789473684210527,-6,2
3,4,3,3,4,3,7.666666666666667,0,14,6.5,1,17,9.0,4,12,5.666666666666667,2,8,13.0,6,18,15.0,10,19,0,0,1,1,0,0,1,0,0,0,2,0,11,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.3157894736842105,0.2631578947368421,0.3684210526315789,-6,3
2,6,3,4,2,3,4.5,1,8,6.0,0,12,10.666666666666666,9,13,13.5,4,19,17.5,17,18,8.0,3,14,0,2,1,1,1,0,1,1,0,0,0,0,7,1.3333333333333333,2.0,1.0,0.47140452079103173,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.42105263157894735,-4,2
4,2,6,3,2,3,8.75,1,17,11.0,4,18,8.166666666666666,2,19,13.333333333333334,11,15,8.0,0,16,9.333333333333334,6,13,0,0,2,1,0,0,1,1,1,0,0,0,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,1
3,2,5,3,5,2,8.0,2,16,5.5,4,7,9.4,0,17,8.0,3,13,11.0,5,18,14.5,10,19,0,0,2,0,1,0,1,0,0,1,2,1,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,2
4,4,2,5,3,2,6.25,2,12,8.5,0,15,6.0,1,11,11.4,5,19,12.0,4,18,13.0,9,17,1,0,0,0,0,0,1,0,0,1,0,1,11,1.0526315789473684,2.0,1.0,0.22329687826943603,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.3157894736842105,-4,1
3,5,3,2,2,5,14.0,12,16,9.2,1,17,5.666666666666667,2,10,5.5,0,11,13.5,8,19,9.4,3,18,0,0,0,0,0,1,2,1,1,0,0,2,10,1.0526315789473684,2.0,1.0,0.22329687826943603,0.15789473684210525,0.2631578947368421,0.2631578947368421,0.3157894736842105,-4,2
2,1,3,5,6,3,15.5,15,16,4.0,4,4,12.333333333333334,7,19,8.6,0,17,8.0,1,18,9.0,3,14,1,0,0,0,1,0,0,0,1,0,2,0,4,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.7368421052631579,-14,2
2,2,2,3,8,3,10.0,2,18,10.0,7,13,2.5,1,4,10.666666666666666,6,16,9.875,3,17,11.333333333333334,0,19,0,0,0,0,2,0,0,0,0,0,1,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,-12,1
3,3,3,4,2,5,7.666666666666667,3,12,9.666666666666666,5,14,5.666666666666667,2,11,12.25,6,19,10.0,7,13,10.4,0,18,0,0,0,0,0,2,0,0,0,0,0,0,12,1.1764705882352942,3.0,1.0,0.5128116404165498,0.0,0.3157894736842105,0.3157894736842105,0.3684210526315789,-8,3
2,4,1,7,2,4,12.0,5,19,10.0,2,18,10.0,10,10,9.571428571428571,0,16,11.0,9,13,6.75,1,15,0,2,0,1,0,0,0,1,1,0,0,0,5,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.5789473684210527,-8,2
4,5,0,2,5,4,9.0,3,16,9.0,1,19,-1.0,-1,-1,10.5,4,17,11.4,6,18,7.75,0,13,0,1,0,0,1,0,0,2,0,0,2,1,11,1.1111111111111112,2.0,1.0,0.3142696805273545,0.15789473684210525,0.2631578947368421,0.3157894736842105,0.2631578947368421,-2,1
3,2,4,2,5,4,11.333333333333334,7,19,13.0,10,16,9.25,2,15,13.5,9,18,7.4,3,13,7.25,0,17,1,0,1,0,2,1,0,0,0,0,0,1,7,1.4285714285714286,3.0,1.0,0.6226998490772391,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.5789473684210527,-10,1
4,4,3,3,2,4,10.5,5,18,9.25,0,19,7.666666666666667,3,16,9.666666666666666,1,15,11.0,8,14,9.25,2,17,1,0,1,0,0,0,2,0,0,1,0,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.42105263157894735,-4,1
3,4,3,4,6,0,13.666666666666666,9,18,10.25,1,16,4.0,0,10,5.5,3,8,12.333333333333334,5,19,-1.0,-1,-1,0,0,0,2,1,0,0,1,1,0,0,0,12,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,2
5,3,2,5,2,3,11.4,3,19,9.0,0,15,9.0,1,17,11.2,2,18,8.5,7,10,5.0,4,6,1,0,0,0,0,1,1,1,2,1,0,1,8,1.1764705882352942,3.0,1.0,0.5128116404165498,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.42105263157894735,-4,1
1,6,3,1,5,4,10.0,10,10,9.833333333333334,3,19,9.666666666666666,0,16,2.0,2,2,11.4,5,17,8.25,1,15,0,3,0,0,0,0,0,0,0,0,2,1,7,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.47368421052631576,-6,1
6,1,3,1,3,6,10.0,2,17,3.0,3,3,10.666666666666666,6,15,16.0,16,16,7.0,1,13,9.666666666666666,0,19,0,0,0,0,0,2,1,0,1,0,1,1,12,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,1
2,4,2,5,4,3,10.0,6,14,9.75,3,17,10.5,5,16,9.4,2,18,9.25,0,19,8.666666666666666,1,13,0,1,0,0,0,1,0,0,0,2,2,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,2
2,3,7,2,4,2,15.0,13,17,12.333333333333334,5,18,7.0,0,19,9.0,3,15,7.0,4,9,14.0,12,16,0,0,2,0,1,0,2,0,1,0,0,0,6,1.3333333333333333,3.0,1.0,0.699205898780101,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.5789473684210527,-10,4
3,3,7,1,5,1,14.333333333333334,11,19,8.0,5,12,12.714285714285714,3,18,0.0,0,0,4.8,1,9,10.0,10,10,0,0,2,0,2,0,1,1,0,0,1,0,7,1.4285714285714286,5.0,1.0,1.049781318335648,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.5263157894736842,-8,4
3,4,2,4,5,2,13.0,11,16,7.75,1,17,8.5,4,13,7.75,0,19,9.6,3,18,12.0,9,15,1,1,0,0,0,0,1,0,0,0,2,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.42105263157894735,-6,3
3,0,0,9,4,4,11.0,2,17,-1.0,-1,-1,-1.0,-1,-1,10.666666666666666,1,19,7.25,3,11,8.0,0,18,0,0,0,3,0,0,0,0,0,0,2,1,6,1.1764705882352942,2.0,1.0,0.3812200410828153,0.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,-14,1
2,4,3,4,4,3,8.5,1,16,15.0,9,19,9.333333333333334,7,11,4.5,0,12,9.75,3,17,9.333333333333334,5,15,0,1,1,0,0,0,0,0,1,0,0,1,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.21052631578947367,0.2631578947368421,0.47368421052631576,-8,3
2,4,1,4,6,3,10.5,6,15,8.0,1,18,0.0,0,0,8.0,3,11,10.333333333333334,2,19,14.333333333333334,13,16,0,0,0,1,0,1,0,0,0,0,1,1,12,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.3157894736842105,0.3157894736842105,0.3684210526315789,-8,1
