token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cg,Dy,Dy,Dr,Sg,Cg,Tr,Ty,1
Tb,Dy,Db,Sy,Sg,Db,Tb,Tb,1
Sb,Tg,Cb,Sb,Tr,Cb,Sr,Sg,1
Cb,Cg,Cy,Cg,Cy,Sb,Sr,Tb,0
Sg,Sy,Dr,Dy,Cy,Cr,Cb,Sr,1
Cg,Db,Sb,Db,Db,Cb,Dr,Sr,0
Db,Tb,Sb,Db,Db,Sy,Tg,Tr,1
Db,Cg,Cb,Dy,Cy,Ty,Sr,Cr,0
Tb,Dy,Sy,Cg,Tr,Dr,Cb,Cr,0
Ty,Dy,Cr,Dg,Db,Cg,Tg,Cy,0
Db,Cg,Cr,Db,Tr,Db,Dr,Tg,0
Tg,Tb,Cy,Cg,Sb,Sg,Dg,Sr,0
Cr,Ty,Sy,Cr,Cg,Ty,Cg,Sy,1
Tr,Dr,Ty,Dr,Cr,Tg,Dy,Sr,0
Tg,Cg,Cg,Sy,Sg,Sy,Sr,Sb,1
Ty,Sy,Sy,Cb,Sg,Tr,Tr,Cy,0
Dg,Cr,Cy,Sb,Dr,Cr,Ty,Dy,0
Sy,Tg,Tg,Cy,Sb,Cb,Ty,Dr,0
Ty,Dy,Dr,Dy,Cb,Sg,Tr,Tb,0
Tr,Sb,Sg,Dy,Cr,Dy,Tr,Cg,0
Cg,Ty,Sb,Tb,Dr,Ty,Dy,Tr,1
Dr,Sy,Db,Cr,Cb,Dr,Sy,Dg,0
Cb,Ty,Cr,Tg,Ty,Cg,Sg,Sy,0
Sr,Sy,Sg,Tb,Cb,Sg,Dr,Tb,1
Sb,Sg,Cy,Cr,Sb,Cg,Cb,Dy,0
Dr,Cy,Sr,Cy,Cg,Dg,Dr,Sb,0
Cb,Dy,Tb,Cb,Sy,Tg,Cg,Cg,1
Dr,Dr,Cg,Tg,Cg,Tb,Tb,Dr,1
Sb,Sg,Db,Db,Dr,Dg,Tb,Dr,0
Tr,Dy,Db,Tb,Ty,Sr,Dy,Ty,0
Ty,Sb,Cb,Db,Dy,Sy,Sr,Ty,1
Ty,Tr,Dr,Sg,Sr,Sb,Tg,Dr,0
Sb,Sg,Db,Sg,Db,Cg,Dr,Sy,0
Cr,Cg,Tb,Tb,Sg,Dr,Ty,Dy,0
Sr,Tg,Db,Sg,Db,Cg,Db,Dr,0
Tr,Db,Sb,Sb,Dr,Cr,Sy,Cy,1
Sy,Dr,Tb,Sb,Dg,Tg,Dy,Cy,1
Cy,Dg,Dy,Ty,Sb,Cg,Cr,Tb,1
Cr,Db,Cb,Cg,Dg,Db,Ty,Tr,1
Dg,Ty,Sg,Dr,Tg,Tr,Tr,Tr,0
Dr,Dr,Tb,Tr,Sy,Sr,Cg,Cr,1
Cg,Tr,Cr,Tg,Sb,Cb,Cg,Db,1
Sg,Cy,Dr,Dg,Cg,Tg,Sr,Sb,1
Sb,Cr,Sr,Dy,Sb,Sg,Tg,Cg,0
Tr,Dy,Cb,Sy,Cy,Tr,Tg,Dg,0
Sr,Dg,Cg,Sb,Dg,Sg,Dy,Dg,1
Sb,Dy,Dg,Ty,Tg,Dy,Db,Db,1
Dy,Cb,Cy,Cy,Sr,Tb,Cy,Tb,1
Cr,Tr,Cr,Ty,Sy,Tg,Tr,Sr,0
Dy,Sr,Db,Dg,Cr,Tg,Db,Sy,0
Dg,Sy,Dg,Sb,Sr,Tr,Cb,Dr,1
Tr,Cr,Cb,Cg,Tb,Cy,Dg,Tg,0
Sr,Sb,Cy,Cb,Sb,Dr,Db,Tr,1
Cg,Dr,Db,Cb,Cb,Tb,Dy,Ty,0
Db,Db,Sr,Ty,Dr,Db,Db,Sb,0
Dy,Dy,Tb,Cy,Ty,Db,Ty,Cr,0
Tg,Ty,Tg,Db,Dg,Dg,Sr,Dy,0
Ty,Tg,Db,Cg,Sy,Sr,Ty,Ty,0
Cy,Cy,Sy,Cb,Sb,Cy,Sr,Dy,1
Sr,Dg,Sy,Cy,Dr,Dy,Ty,Dy,0
Dg,Tg,Tb,Db,Cr,Sr,Tg,Tb,1
Ty,Sy,Cb,Sr,Sg,Tg,Db,Cb,1
Dy,Dy,Cg,Sg,Dr,Sy,Cr,Sg,0
Dr,Tb,Cb,Sb,Sr,Dr,Db,Tb,1
Tr,Sy,Tb,Sb,Db,Sg,Cg,Cy,0
Dr,Sb,Cb,Db,Cy,Tb,Sg,Cy,0
Sg,Tr,Cg,Tg,Sg,Cy,Sb,Tb,0
Db,Cy,Sy,Tb,Cy,Dy,Sg,Cy,0
Cb,Cg,Tb,Cy,Tb,Tg,Sb,Dy,1
Sg,Tb,Tb,Db,Dy,Sy,Dr,Sb,1
Sr,Db,Cb,Sb,Db,Tg,Cy,Sr,0
Cb,Cb,Sr,Dr,Tr,Tg,Tg,Cb,1
Cr,Cb,Dg,Cb,Cr,Cb,Sb,Sy,0
Sy,Cg,Cy,Sg,Cy,Cr,Cr,Sy,1
Cb,Sy,Dg,Dr,Sr,Ty,Cb,Dr,1
Tg,Dg,Tb,Cb,Sb,Tb,Dg,Cy,1
Sb,Tg,Tb,Dy,Ty,Sg,Sg,Dy,0
Cg,Dy,Sg,Sb,Cr,Sg,Tg,Sb,1
Tb,Cy,Db,Dr,Cg,Dr,Sr,Sy,1
Cb,Db,Cy,Sr,Tr,Ty,Cr,Sr,1
Db,Dr,Sb,Sy,Ty,Dr,Tg,Sr,1
Dy,Sy,Dr,Tb,Sr,Cy,Cr,Sg,1
Tb,Cy,Dy,Dr,Db,Sb,Cg,Sr,1
Cy,Dy,Cy,Sg,Tr,Tb,Ty,Sy,1
Tb,Db,Dy,Sb,Cr,Db,Ty,Cb,1
